class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
0.0348887,-0.062321253,-0.0048228465,0.03484097,-0.06253509,-0.004803812,0.03491254,-0.062329218,-0.004788735,0.034852747,-0.06246818,-0.0047216285
0.03482668,-0.06241895,-0.004733909,0.034894932,-0.062467985,-0.004811788,0.034772925,-0.06244915,-0.00494829,0.03484267,-0.062463485,-0.004760254
0.034765158,-0.06239872,-0.0050021596,0.034891568,-0.06249192,-0.00471091,0.03474033,-0.062403478,-0.0049971733,0.034740143,-0.06244864,-0.0048283236
0.03486334,-0.062494174,-0.004744676,0.034838423,-0.06254112,-0.004806543,0.03488293,-0.062491234,-0.004624254,0.03481131,-0.062446244,-0.0049199797
0.034868665,-0.062383983,-0.0047917506,0.034779303,-0.062442623,-0.0049303602,0.03493842,-0.062457737,-0.004645492,0.034836963,-0.06255681,-0.00489303
0.034855083,-0.062498387,-0.004839765,0.03472428,-0.06244941,-0.00498237,0.034769658,-0.062536694,-0.00492259,0.03485532,-0.062496748,-0.0048197163
0.03479682,-0.06255331,-0.004929385,0.034842312,-0.06245599,-0.0046998477,0.034809574,-0.062430177,-0.0050128726,0.03482064,-0.062363327,-0.004886887
0.034805167,-0.06245358,-0.00503585,0.034829114,-0.062411938,-0.004738815,0.034832526,-0.06258965,-0.004907376,0.034915768,-0.06233263,-0.004820694
0.03481437,-0.062448904,-0.005019691,0.034843776,-0.062331073,-0.004882491,0.034857597,-0.06247597,-0.004802663,0.034776226,-0.062506564,-0.0049502226
0.034893267,-0.06250698,-0.004746098,0.0348041,-0.062480416,-0.0050319796,0.034760777,-0.062450398,-0.004938543,0.03489674,-0.062319107,-0.0048230486
0.03477125,-0.062486533,-0.004869475,0.034785762,-0.062491365,-0.0049753264,0.0348968,-0.062333334,-0.004819139,0.034819435,-0.062424008,-0.004997262
0.034868028,-0.062318623,-0.0048446916,0.03471699,-0.06245989,-0.0049610725,0.034883026,-0.062457588,-0.004779024,0.034799274,-0.062371373,-0.0048961807
0.034769528,-0.062368065,-0.0049847374,0.034793966,-0.06257457,-0.004916991,0.034756206,-0.062353976,-0.0050017107,0.034906603,-0.06232397,-0.004819899
0.034879778,-0.062317584,-0.0048474753,0.03473979,-0.06244708,-0.0048865676,0.034975935,-0.06246724,-0.0048630396,0.034780156,-0.062457293,-0.0049126707
0.034751356,-0.062449433,-0.0049098823,0.034873683,-0.062485762,-0.0046963235,0.034845084,-0.062476367,-0.0047692014,0.034883898,-0.062502064,-0.004721348
