class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-17.524464,7.6517396,-18.124508,4.2450395,-1.1758714,3.844776,12.531347,-3.0591652,12.007226,7.0616884,-1.7545798,6.4472504
-2.5596218,1.2228345,-2.9403925,6.091129,-0.66238177,5.21117,13.815325,-5.299784,13.57088,3.0834398,0.1846613,2.3256044
-4.543163,0.42376277,-4.2529397,0.25062853,0.23142233,-0.15539916,-4.911383,1.4632595,-5.1274905,11.871778,-4.2268586,11.5835285
-11.709809,2.707084,-11.829041,3.159081,-0.09248647,2.4586873,10.3652935,-2.8875685,9.791866,5.1827936,-1.6454351,4.8523006
-9.253919,2.7537427,-9.282043,1.2502314,-0.77060926,1.0713329,5.924295,-3.2918496,5.7125263,9.278295,-3.3555837,9.0749235
-14.238322,5.8004494,-14.733877,2.4656978,-0.3854688,1.9826313,3.6276298,-0.053715795,2.822416,4.369123,-1.9271647,4.083485
-18.619144,6.6355176,-18.830229,2.7514498,0.38809654,1.9251173,-6.7552533,0.75590754,-6.7056355,6.3523374,-1.0604827,5.8813305
-1.9785568,0.43219516,-2.2386003,13.570522,-4.6595464,13.194174,10.992979,-3.1610801,10.432834,7.430847,-4.1950536,7.450663
-3.8966346,1.2581495,-4.0753503,6.321692,-0.76141906,5.447251,5.7617073,-2.013254,5.4435725,6.991973,-1.2648289,6.1993833
-9.444839,2.0837805,-9.593519,4.3986783,-2.8682349,4.7587695,12.158099,-2.796863,11.592619,5.288821,-1.7787019,4.9351497
-8.250525,1.9479457,-8.350096,7.3055453,-1.0943683,6.4427376,-5.5045123,3.2371461,-5.996966,12.359239,-2.9784942,11.828521
-15.686489,6.8448224,-16.293121,5.313586,-3.149058,5.1286073,4.788684,-2.59759,4.5029216,5.700974,-0.5797112,4.836063
-12.979716,6.3192744,-13.5992985,4.1772513,-2.78978,3.952693,2.6615653,-1.952347,2.5333812,2.0646496,-0.5898596,1.7607371
-4.704062,1.4857204,-4.858998,14.304223,-4.242217,13.936424,12.249517,-5.5852847,12.17868,4.454092,-0.41074035,3.7481413
-8.942378,3.6009552,-9.361918,5.037354,-0.4399667,4.2424474,-7.167992,0.72492814,-7.031188,10.834932,-4.8920994,11.172894
-1.1015143,1.7528812,-1.9164546,5.287133,-1.3349824,4.979821,10.2976465,-2.670631,9.684662,10.305801,-1.9595312,9.653921
-6.0631456,2.936106,-6.6213603,4.220539,-2.332032,4.063107,11.420623,-3.716907,11.173471,10.486223,-5.357673,10.733906
-2.3413157,1.7871433,-2.9938242,7.0264125,-2.7739937,6.75009,8.7866125,-3.0418007,8.45012,8.460149,-4.6686673,8.663734
-2.6962643,0.9325484,-2.9706318,11.849016,-5.5771213,12.228272,-5.96106,3.9262292,-6.609367,7.1756177,-2.980027,7.074455
-2.356889,-0.2810414,-2.4610286,2.104558,-0.18754995,1.5961456,5.626393,-2.144413,5.3083825,13.673181,-3.7382414,13.230944
-3.847698,0.94774234,-3.9688487,4.8777914,-0.36867604,4.074088,-4.47354,0.3298956,-4.165156,7.0245996,-2.514229,6.8143034
-17.716547,4.9639287,-17.48693,-0.54771906,0.4199349,-0.8563394,-7.5889583,2.5615313,-7.8457093,2.674118,-1.8316454,2.5625396
-11.51233,2.605613,-11.626322,2.9393866,-0.45512286,2.4122496,9.025179,-3.1882503,8.819211,2.77207,-0.775094,2.438892
-9.746178,3.5676773,-10.056965,4.287082,-0.46124187,3.5640278,6.277465,-2.99382,6.191294,2.8776324,-2.2731078,2.6803868
-10.741027,2.4535453,-10.876824,3.5139341,0.27706948,2.6536908,-7.2347016,2.9068744,-7.487844,-1.0236207,-0.93916965,-1.2439581
1.2128805,1.0336792,0.38201576,4.894877,-1.2381015,4.4025817,11.470003,-4.1028185,11.203071,10.468154,-2.133454,9.793341
-21.158922,7.3087945,-21.333775,9.073224,-3.2404325,8.817457,3.7202408,-2.0846944,3.4426742,8.281938,-1.479499,7.7343574
0.06926052,-0.8722224,-0.043860152,0.1134948,-0.83357894,-0.011652425,9.939949,-5.1116605,10.288159,5.3690114,-2.5709503,5.50324
-6.6470532,2.4301789,-6.9574676,10.561795,-5.280967,10.954701,10.2822275,-3.3730977,9.882028,11.291996,-3.5662699,10.827028
0.38941664,0.8312179,-0.23749311,5.836427,-1.5414774,5.326907,12.472659,-3.011256,11.800842,11.412036,-2.8203597,10.7546
-1.2625159,0.3165538,-1.4209027,5.816771,-3.0082395,5.5290613,-6.6584935,2.4127243,-6.8662057,7.1124587,-1.7171336,6.550556
-8.006047,4.0929446,-8.485649,11.421338,-3.0327344,11.002796,8.588224,-3.5813482,8.668168,2.6459208,-1.9975594,2.3857088
-1.7489332,1.3213004,-2.2779477,5.212527,-1.5820298,4.816448,-3.1476958,1.2703434,-3.4664705,9.015016,-4.7466736,9.030796
-2.2892609,1.47076,-2.8229702,5.710488,-0.9330573,4.9678307,-2.592156,2.1434433,-3.349525,4.671316,-2.3728037,4.5988545
-1.0472606,0.17050555,-1.3184083,2.113027,-1.0370483,1.8367703,-3.051043,1.6858937,-3.5682003,9.130202,-3.380585,8.851091
-10.55788,2.3747525,-10.270468,-1.0225834,0.06085083,-1.200732,-0.7374312,1.7214576,-1.5679215,3.5973554,-2.1082807,3.3235793
-8.500669,2.811067,-8.7296915,3.5403893,-1.5571898,3.3474803,2.5741522,0.4735506,1.7200376,11.463081,-3.254014,11.103735
-7.9035745,2.297629,-7.9305387,3.6857576,-1.7173165,3.40204,11.036923,-3.9957736,10.908878,11.057126,-3.618882,10.64672
-4.7709246,2.6339967,-5.3840203,1.2783306,-1.278178,1.0249839,-5.0049143,0.51357377,-5.197165,11.878414,-5.306721,12.237265
-1.2690449,1.9217237,-2.1205997,12.800387,-6.2011375,13.12452,8.92509,-4.822921,9.19669,11.884756,-5.5471263,11.8350525
-0.39014655,0.24684176,-0.70208985,4.4258666,-2.3446665,4.327456,13.1915865,-6.0287538,13.6171465,7.796617,-1.480595,7.0293155
-15.975995,7.2984653,-16.583292,3.4183168,-1.7216169,3.1401818,-5.535426,1.4675837,-5.694801,5.632021,-0.4962668,4.7605166
-2.2094307,1.1386536,-2.6334598,-0.19155516,0.08073726,-0.5079016,10.191882,-3.8237696,10.0237465,7.8059783,-2.5958912,7.4432206
-18.825514,4.9845076,-18.688236,7.5750117,-2.5613227,7.209263,-3.7225664,0.16256109,-3.928535,10.124654,-5.146488,10.507032
-14.31304,5.100638,-14.539667,1.0575396,1.0354888,0.25314504,13.712023,-4.599797,13.315792,5.512817,-2.7388594,5.4306364
-6.00826,1.3609251,-5.903507,7.7813025,-2.6283543,7.419499,-3.3014717,1.7258922,-3.7972717,6.7295346,-1.306853,6.0599327
-4.520362,3.290831,-5.126879,11.667563,-2.7771935,11.149866,12.399531,-3.0385544,11.731838,1.9220355,-1.8986119,1.668752
-5.2409043,2.718906,-5.8091397,9.334227,-4.7303324,9.750378,13.1988535,-5.3997355,13.020139,10.327411,-3.6603627,10.036255
-0.1002955,0.07163966,-0.3963731,3.7110162,-0.1741496,2.9670618,4.2845573,-2.6811244,4.010938,3.4859834,-2.359946,3.2157226
-1.6734185,1.3419694,-2.2454562,8.436856,-2.475912,7.953242,7.376378,-1.4427165,6.6643953,6.329053,-2.8429773,6.030891
-2.2409303,-0.28246704,-2.353182,4.6721535,-0.18623534,3.828401,10.806363,-5.2264886,11.225553,12.7608,-4.5110984,12.4520445
-4.5319304,1.2536932,-4.6812034,8.669297,-2.5414732,8.171856,-7.5115695,0.8669132,-7.3285666,10.502829,-3.4435856,10.092687
-7.3011756,1.0180153,-7.2591214,6.026335,-0.74880755,5.1706467,4.666862,-0.43836018,3.864656,9.838191,-3.2267554,9.448241
-15.469548,4.0576725,-15.213388,8.628705,-2.9329436,8.262592,-6.3343635,2.788997,-6.635118,2.7942464,-2.2329,2.6507773
-7.732217,4.4903903,-8.417891,5.409946,-1.8296205,5.0635734,-6.276618,2.3059666,-6.4859242,7.231107,-4.3046365,7.5679355
-7.626843,3.2846334,-8.111224,4.0905247,-2.3341079,3.98131,-4.4756894,3.0363646,-5.1479907,4.2466273,-1.7107258,3.9377098
-8.529744,3.3491294,-8.899866,9.18869,-4.986629,9.410451,12.490259,-3.5519102,12.114525,3.8673413,-2.1086953,3.803208
-5.1921725,0.9938464,-5.0492134,4.8621573,-1.8903418,4.5965114,12.731679,-5.248362,12.552195,4.197035,-0.31943166,3.733459
-16.939568,6.5643306,-17.246992,15.863357,-4.682162,15.267412,-5.1649275,1.0250373,-5.017671,6.9531007,-3.9629266,6.9385743
-9.763697,5.199512,-10.430708,5.344749,-1.8153038,5.004133,-3.4324973,1.2639977,-3.7247977,3.0721667,-0.9326737,2.7584085
-1.2392063,1.2338465,-1.8310181,1.4554316,0.3820645,0.8046617,-4.4723606,0.1623222,-4.6433463,8.3376255,-3.0138247,8.108537
-10.9342985,2.587939,-11.068069,5.8547463,-2.6326206,5.5663257,3.4347138,-0.99863017,3.099042,13.603295,-5.781589,13.444019
-18.012983,6.1669965,-18.202785,3.4960976,0.1537649,2.690793,-2.9363208,1.3509628,-3.3260741,9.495183,-3.0815942,9.087344
-17.897242,6.642968,-18.151548,8.515102,-3.6191156,8.323967,6.484329,-3.0472536,6.404603,15.498925,-4.3544817,14.861801
-10.825001,2.7132623,-10.837294,2.743568,-0.8633934,2.4122024,8.25701,-4.623879,8.442094,1.2243863,0.31125346,0.627039
-10.303912,4.056687,-10.710552,1.3048054,-1.7621623,1.0667357,-5.759299,1.6480645,-5.9402533,12.954471,-4.2840047,12.664917
-8.176738,2.609339,-8.399839,6.00561,-2.0500643,5.769433,1.7989196,0.619568,0.9914436,11.419957,-2.689885,10.74453
