class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-1.5736451,0.04177302,-5.877798,0.3542396,0.03173077,3.2015734,-0.2974647,0.27125275,1.3453864,0.64515895,-0.015492618,4.2127905
-2.9352956,0.92073196,-7.0572805,0.02835773,0.25496382,2.2785635,0.68092924,-0.35305607,1.6809123,0.17586014,0.37117153,3.1649723
-2.6221867,0.74522644,-6.387574,-0.6771228,-0.027085781,-2.4625416,0.40191883,0.24634343,3.7339077,-0.043738715,0.51811725,3.046485
-1.7535753,-0.14184642,-6.4718294,-0.29787692,0.075746834,0.114830256,-0.2524796,0.041392416,0.5331135,1.1524142,-0.43971094,3.3792224
-1.3553722,-0.19745563,-5.9051514,-1.0206196,-0.09703192,-4.2397447,-0.8897973,0.38504714,-0.98102057,0.042225935,0.0633218,1.2688154
-2.3221002,0.23815209,-8.033083,-0.09322186,-0.59336495,-1.5130312,-1.6747056,0.93326324,-2.01572,-1.0609249,0.16391349,-3.044952
-2.6720366,0.40201735,-7.946803,-0.8525164,-0.14101444,-2.4617438,-0.57499224,-0.14773823,-1.8909744,-0.18157238,-0.43664563,-2.2555614
-0.6753512,0.47601634,-0.39795125,0.2993438,-0.25298193,0.55910224,-0.16097263,0.058617577,-0.11991811,0.9657856,-0.61947715,1.767939
-2.8300793,0.59493965,-7.8196573,-0.55854815,-0.124210685,-2.3723006,1.0276357,0.02668631,4.4546795,-1.5563507,0.80003077,-1.924982
-3.3188066,0.9521012,-8.548994,-0.061908178,0.17828998,1.9846128,-1.5967975,0.92453915,-1.736246,0.6148921,0.20916256,3.6112819
-0.42670336,0.04521382,-1.2583282,-0.31375355,0.2678491,1.3348095,-1.03744,0.6961741,-0.2591275,0.36115515,0.4285751,3.932426
-0.043262266,-0.28399494,-0.82715,0.55157125,-0.016133785,3.8342762,-0.19308308,0.04879272,0.58707726,-0.5947104,0.27562422,0.22044975
-2.3412983,0.9321237,-4.496975,0.861826,-0.8170798,1.229689,-0.06311553,0.045885548,1.0538182,-0.6638127,0.44828385,0.46062756
-3.2951598,0.89411217,-8.661276,0.32127053,0.035792142,3.0323844,-0.20123224,-0.28066,-1.2921009,0.78930545,-0.767656,1.1907567
-1.722402,0.46091658,-4.640521,-2.6620255,0.7200368,-6.826625,0.48811993,0.018379167,3.473055,0.7536285,-0.15051048,4.1422634
-0.9567215,-0.06996365,-3.719345,0.020978473,0.16719934,2.121241,0.7015485,0.27005777,4.289118,-0.985949,0.19041973,-2.3624368
-1.2112142,0.54794466,-1.2314662,-1.5210036,0.26914936,-4.20247,0.562394,0.37305826,4.436772,-0.44289678,0.1365745,0.30398357
-2.369849,0.54708,-6.3704276,-0.669473,0.69547606,1.1667498,1.0878994,0.024350494,4.6949043,-0.18355271,0.34307086,1.6541659
-0.5557973,-0.25470406,-2.617453,-0.21957937,-0.5663021,-1.8942789,-1.6294143,-0.14808856,-5.9606867,-0.1643785,0.036490902,1.3133103
-2.4761057,0.7093599,-5.9075985,0.83109057,0.06689325,3.8195314,-0.16342516,0.037039995,0.9447557,-2.0577338,0.76489455,-3.950119
-2.613034,1.0339777,-5.4207044,-0.46327943,0.086901754,-0.42377764,0.6922077,0.25346887,4.188041,0.47559354,-0.06542952,3.3681512
-2.8376489,0.5239068,-8.145484,-0.11328327,0.35106415,2.6484246,0.31597635,0.22079104,3.867454,-1.6799693,0.51140094,-3.378604
-2.7427752,0.66327804,-7.12338,0.6838712,-0.1202099,4.0218353,0.42910036,-0.26043084,1.060498,0.1349763,-0.28780824,1.1505709
-1.5965053,0.17907768,-5.315955,-0.64802647,-0.5210368,-4.2494335,-0.19866934,0.40364838,2.4865093,-0.47186977,0.08227283,-0.36135495
-2.2206535,0.006529361,-8.299066,-0.30708626,0.4116488,2.1079295,-0.14091933,0.06596975,0.7832774,0.5370508,-0.6649611,-0.22906005
-1.2941025,0.46026188,-1.8631986,0.5100402,-0.024101153,3.5568562,0.0364666,0.031249955,1.0012836,1.0870374,-0.72998387,1.9592724
-1.0212605,-0.103299305,-4.0570564,-1.9338342,0.7993709,-3.3488011,0.82937557,-0.1956161,4.311937,0.41523084,0.12565225,3.472803
-2.0004346,0.9127963,-3.4077387,-0.4027219,0.548595,1.193547,0.5447986,0.35637075,4.107859,0.049850486,0.09436488,2.1439333
-1.6737925,0.5724464,-3.7039642,-1.5546163,0.4650169,-3.089199,-0.23456308,0.13409567,1.2088728,0.78272796,-0.82413304,0.41484654
-2.9319735,0.7393457,-7.624769,-0.47846863,0.1298703,0.10953626,-1.2676839,0.38044906,-2.1075811,1.1949434,-0.47191066,3.5240693
-2.5292988,0.96683055,-5.3397818,0.6613511,0.1256375,3.3624563,0.43438295,0.24761927,3.8663402,1.2629257,-0.47384155,3.7413487
-2.28404,0.052393705,-7.8863926,0.46630475,-0.6396916,-0.31206638,0.61161685,-0.08419447,3.7934847,0.18974897,-0.26976252,-0.010541141
-0.11403534,-0.14598675,-0.7668699,0.4344419,-0.6414717,-0.4760661,-0.5227265,0.4328603,0.8815243,0.5603635,-0.083703116,3.5729332
-2.8057098,0.83214325,-6.829507,-1.3462132,-0.033865333,-4.108997,-0.08667556,0.37032986,2.860403,-1.0452912,0.72830254,-0.20144188
-0.9345759,0.5484037,-0.96257627,0.3988329,0.12345618,2.2965183,0.27685335,-0.064921066,2.2295136,-0.96258116,0.19176295,-1.9832131
-2.9099927,0.7184187,-7.643774,-0.97899073,-0.45344442,-5.2486367,0.22295544,0.032768726,1.9186975,0.4715065,-0.6872181,-0.541476
-1.8450565,0.75407743,-3.3336687,-0.052507352,0.29589856,2.0562477,0.35345805,0.064611584,3.2612486,0.9610312,-0.29530367,2.992144
-2.182796,0.61885375,-4.921835,0.45876077,0.41346306,4.3166547,-2.5006635,0.5077414,-6.735002,0.7779136,-0.67868304,0.8818621
-2.6070914,0.57830614,-6.934555,-0.090396136,0.14431933,1.6473076,-0.18040507,0.38986045,2.5426512,0.18815947,-0.7141903,-1.035955
-2.8404722,0.92811364,-6.6266394,-2.7403653,0.9134987,-6.2309704,-1.5418624,0.89889425,-1.6114463,-1.7499282,0.35740083,-4.6383715
-2.4606075,0.30700645,-8.296518,-1.5296795,0.75682503,-1.5863186,0.19663379,0.038333714,1.8241456,-0.061276495,0.08645901,0.9526044
