accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
47.061011904761905,50.85565476190476,66.33184523809524,50.297619047619044,80.13257575757576,52.8030303030303
80.13392857142857,54.501488095238095,83.74255952380952,54.055059523809526,74.0340909090909,54.96212121212121
76.78571428571429,52.34375,77.79017857142857,54.017857142857146,84.01515151515152,57.651515151515156
93.56398809523809,60.788690476190474,80.76636904761905,53.273809523809526,87.40530303030303,57.15909090909091
94.64285714285714,59.89583333333333,85.9375,58.444940476190474,84.31818181818181,61.30681818181818
81.43601190476191,59.933035714285715,90.88541666666666,60.825892857142854,86.76136363636364,62.61363636363637
91.36904761904762,64.80654761904762,89.62053571428571,62.313988095238095,91.40151515151514,62.31060606060606
92.74553571428571,62.76041666666667,90.625,63.28125,84.0340909090909,58.333333333333336
97.09821428571429,60.788690476190474,88.54166666666666,59.82142857142857,91.8560606060606,63.16287878787879
98.21428571428571,64.80654761904762,91.96428571428571,62.42559523809524,91.5909090909091,63.99621212121212
98.88392857142857,65.77380952380953,90.40178571428571,62.09077380952381,93.78787878787878,64.94318181818181
97.99107142857143,66.07142857142857,89.84375,61.867559523809526,90.05681818181819,62.765151515151516
95.20089285714286,62.276785714285715,89.28571428571429,62.388392857142854,90.26515151515152,64.84848484848484
95.53571428571429,65.625,90.40178571428571,61.830357142857146,94.48863636363636,65.07575757575758
97.43303571428571,65.66220238095238,89.62053571428571,62.016369047619044,92.06439393939395,63.10606060606061
95.75892857142857,65.21577380952381,90.36458333333334,61.38392857142857,92.44318181818181,63.958333333333336
97.20982142857143,65.92261904761905,86.34672619047619,60.788690476190474,79.84848484848486,60.18939393939394
85.71428571428571,60.305059523809526,79.16666666666666,57.626488095238095,83.52272727272727,62.53787878787879
87.53720238095238,62.83482142857143,88.54166666666666,63.80208333333333,89.22348484848486,62.916666666666664
95.79613095238095,65.8110119047619,92.81994047619048,63.132440476190474,93.97727272727273,65.53030303030303
96.57738095238095,66.25744047619047,90.66220238095238,63.578869047619044,90.54924242424242,63.52272727272727
96.54017857142857,65.92261904761905,90.88541666666666,62.76041666666667,93.44696969696969,64.22348484848484
98.32589285714286,65.14136904761905,89.84375,63.095238095238095,89.77272727272727,62.026515151515156
93.04315476190477,65.29017857142857,91.25744047619048,63.65327380952381,91.2310606060606,63.93939393939394
97.91666666666666,65.77380952380953,90.17857142857143,63.61607142857143,92.38636363636364,63.276515151515156
97.54464285714286,65.66220238095238,92.29910714285714,64.84375,93.35227272727273,64.77272727272727
98.10267857142857,65.99702380952381,89.28571428571429,63.764880952380956,93.82575757575758,64.48863636363636
97.65625,65.66220238095238,91.55505952380952,64.17410714285714,95.17045454545455,67.08333333333334
98.4375,66.5922619047619,91.77827380952381,63.28125,89.60227272727273,63.40909090909091
90.25297619047619,64.02529761904762,89.0625,63.467261904761905,94.79166666666667,65.625
97.76785714285714,66.62946428571429,89.73214285714286,63.24404761904761,94.01515151515152,66.2121212121212
98.10267857142857,66.14583333333333,89.65773809523809,63.54166666666667,95.51136363636364,66.11742424242425
98.21428571428571,66.66666666666667,91.14583333333334,63.950892857142854,91.2689393939394,64.62121212121212
96.98660714285714,66.51785714285714,94.30803571428571,64.28571428571429,94.07196969696969,65.47348484848484
98.77232142857143,66.36904761904762,92.74553571428571,62.611607142857146,93.27651515151514,66.32575757575758
97.35863095238095,66.74107142857143,91.77827380952381,64.88095238095238,94.45075757575758,65.85227272727273
97.99107142857143,66.81547619047619,93.82440476190477,64.2485119047619,96.47727272727273,67.44318181818181
98.58630952380952,66.18303571428571,94.53125,64.39732142857143,95.85227272727273,67.14015151515152
97.24702380952381,65.8110119047619,91.14583333333334,65.21577380952381,94.58333333333333,66.68560606060606
98.36309523809523,67.11309523809524,94.97767857142857,65.06696428571429,90.87121212121212,65.89015151515152
