accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
52.75297619047619,49.330357142857146,51.59970238095239,49.441964285714285,47.72727272727273,49.280303030303024
55.357142857142854,50.07440476190476,52.157738095238095,46.242559523809526,48.80681818181818,48.73106060606061
50.40922619047619,47.20982142857143,49.25595238095239,52.901785714285715,48.4469696969697,47.48106060606061
47.24702380952381,50.85565476190476,49.92559523809524,49.92559523809524,51.02272727272727,51.32575757575757
50.595238095238095,47.953869047619044,45.68452380952381,48.88392857142857,51.609848484848484,51.68560606060606
47.32142857142857,51.30208333333333,48.47470238095239,43.82440476190476,52.95454545454545,46.91287878787879
58.742559523809526,47.767857142857146,58.59375,47.098214285714285,54.50757575757576,49.82954545454545
52.75297619047619,49.14434523809524,51.63690476190476,49.47916666666667,50.17045454545455,49.92424242424243
47.24702380952381,50.669642857142854,49.21875,50.595238095238095,51.42045454545455,48.04924242424243
47.61904761904761,50.483630952380956,51.22767857142857,48.88392857142857,51.06060606060606,50.9280303030303
47.61904761904761,51.04166666666667,51.04166666666667,49.25595238095239,49.98106060606061,47.8030303030303
47.061011904761905,50.297619047619044,50.483630952380956,48.51190476190476,52.06439393939394,51.53409090909091
47.24702380952381,51.04166666666667,48.77232142857143,49.14434523809524,49.469696969696976,49.640151515151516
52.38095238095239,49.702380952380956,49.14434523809524,50.930059523809526,49.81060606060606,50.96590909090909
47.61904761904761,51.04166666666667,50.483630952380956,49.069940476190474,50.58712121212121,49.848484848484844
47.433035714285715,51.04166666666667,51.413690476190474,49.25595238095239,49.77272727272727,51.13636363636363
47.061011904761905,50.483630952380956,50.483630952380956,49.25595238095239,51.06060606060606,50.9469696969697
47.805059523809526,50.669642857142854,49.92559523809524,48.88392857142857,49.526515151515156,50.359848484848484
48.17708333333333,51.04166666666667,50.669642857142854,49.25595238095239,49.6969696969697,51.47727272727273
47.061011904761905,50.483630952380956,50.85565476190476,48.69791666666667,50.473484848484844,50.85227272727273
46.688988095238095,50.483630952380956,51.22767857142857,49.441964285714285,50.530303030303024,49.65909090909091
47.61904761904761,50.85565476190476,50.85565476190476,49.069940476190474,50.03787878787879,49.26136363636363
52.38095238095239,49.330357142857146,48.586309523809526,51.11607142857143,50.719696969696976,52.27272727272727
47.24702380952381,50.85565476190476,50.297619047619044,49.069940476190474,49.82954545454545,50.49242424242424
47.433035714285715,50.669642857142854,50.111607142857146,48.69791666666667,51.875,51.76136363636363
47.061011904761905,50.483630952380956,50.669642857142854,48.88392857142857,49.39393939393939,50.3219696969697
52.938988095238095,49.330357142857146,49.330357142857146,49.62797619047619,50.265151515151516,50.359848484848484
52.566964285714285,49.516369047619044,49.107142857142854,48.660714285714285,48.73106060606061,50.13257575757576
47.433035714285715,50.669642857142854,48.02827380952381,50.669642857142854,52.00757575757576,49.791666666666664
52.75297619047619,49.14434523809524,48.10267857142857,51.11607142857143,51.06060606060606,50.43560606060606
52.566964285714285,49.702380952380956,49.47916666666667,49.55357142857143,51.79924242424243,49.6969696969697
52.566964285714285,49.330357142857146,48.95833333333333,50.558035714285715,51.38257575757576,49.41287878787879
47.61904761904761,50.669642857142854,51.04166666666667,49.25595238095239,51.041666666666664,51.00378787878788
47.61904761904761,50.483630952380956,51.04166666666667,48.69791666666667,51.76136363636363,50.265151515151516
46.875,50.669642857142854,47.69345238095239,49.92559523809524,48.82575757575757,50.79545454545455
52.566964285714285,49.330357142857146,48.88392857142857,48.95833333333333,49.6780303030303,49.48863636363637
47.24702380952381,51.22767857142857,49.441964285714285,47.65625,50.22727272727273,50.719696969696976
47.24702380952381,51.04166666666667,51.04166666666667,48.325892857142854,50.60606060606061,49.82954545454545
47.433035714285715,50.85565476190476,50.483630952380956,48.69791666666667,50.11363636363637,51.723484848484844
47.24702380952381,50.297619047619044,50.85565476190476,48.88392857142857,49.43181818181818,50.13257575757576
