class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-0.12209113,0.7022339,0.71327287,-0.14505164,0.72554976,0.68704945,0.044892453,0.5227574,0.87311924,-0.14608967,0.7265955,0.6858382
-0.030128822,0.6054708,0.8077825,-0.1406063,0.7210632,0.6922124,-0.13594617,0.71634555,0.6975803,-0.1565925,0.73713475,0.6734494
-0.074949,0.65328777,0.76376736,0.6288906,-0.25221997,0.84091,-0.14269851,0.72317654,0.68978804,-0.13838758,0.7188189,0.6947742
-0.15902092,0.7395606,0.67055166,-0.077840164,0.65632993,0.7607971,-0.038694456,0.6147033,0.7996635,-0.14710988,0.7276226,0.6846447
-0.14617418,0.72668064,0.68573916,0.6288906,-0.25221997,0.84091,-0.1484053,0.7289257,0.6831268,-0.14998531,0.73051345,0.6812705
-0.14525796,0.7257577,0.6868089,-0.15073398,0.7312651,0.6803892,-0.16504012,0.7455561,0.6633125,0.1314845,0.42320904,0.935829
-0.15666403,0.73720616,0.67336446,-0.1569371,0.73747915,0.67303914,-0.16221565,0.74274594,0.6667191,-0.09842558,0.67783976,0.73917234
-0.14137053,0.7218356,0.6913277,0.6288906,-0.25221997,0.84091,-0.14066136,0.7211189,0.69214875,-0.14615308,0.72665936,0.6857639
-0.1421658,0.7226387,0.6904059,0.6288906,-0.25221997,0.84091,0.005715817,0.5663631,0.8402831,-0.1512781,0.73181134,0.67974764
-0.14405598,0.7245461,0.6882095,-0.13996531,0.72041523,0.6929535,-0.14172043,0.722189,0.69092244,-0.07225053,0.6504437,0.7665257
0.17419305,0.37248552,0.9616998,-0.13580345,0.71620077,0.69774437,-0.1272205,0.7074731,0.7075097,-0.13268606,0.71303654,0.7013084
-0.13128348,0.71161073,0.70290595,-0.10345775,0.68305695,0.73375946,-0.15181388,0.73234886,0.6791156,-0.13775192,0.7181753,0.695506
-0.08898176,0.668005,0.7491964,-0.15163662,0.73217106,0.67932475,-0.08934356,0.6683828,0.74881494,-0.090968326,0.6700785,0.74710155
-0.14318927,0.72367173,0.68921775,0.6288906,-0.25221997,0.84091,-0.16525416,0.7457688,0.66305363,0.42491263,0.048494354,1.037702
-0.13894114,0.7193792,0.6941361,-0.14927365,0.7297985,0.6821072,-0.1463479,0.7268556,0.68553615,-0.14500362,0.7255015,0.68710536
-0.14620745,0.7267142,0.68570024,0.006508611,0.56548953,0.84097534,-0.14238165,0.72285664,0.6901557,-0.14102757,0.72148895,0.69172484
-0.15916534,0.7397048,0.67037857,-0.14574815,0.72625154,0.6862371,0.6288906,-0.25221997,0.84091,-0.13060829,0.71092397,0.70367295
0.6288906,-0.25221997,0.84091,-0.15557699,0.736119,0.67465764,-0.15014327,0.7306721,0.68108445,-0.13425973,0.7146348,0.69951147
0.6288906,-0.25221997,0.84091,-0.16367404,0.74419767,0.6649622,-0.16370504,0.7442285,0.66492516,0.6288906,-0.25221997,0.84091
0.6288906,-0.25221997,0.84091,-0.07135798,0.6495019,0.7674348,0.0490715,0.51805323,0.87645733,-0.14956556,0.7300918,0.68176425
-0.14489134,0.72538817,0.6872368,-0.060398854,0.6378991,0.77847403,-0.15378404,0.7343239,0.6767853,-0.15007004,0.7305985,0.68117064
-0.15295534,0.7334935,0.67776656,-0.15428652,0.73482734,0.6761896,-0.1348133,0.71519643,0.6988786,-0.16827174,0.7487644,0.65939355
0.6288906,-0.25221997,0.84091,0.6288906,-0.25221997,0.84091,-0.08531083,0.66416687,0.7530452,-0.051108077,0.62800485,0.7876529
-0.13420682,0.714581,0.69957227,-0.09913309,0.67857414,0.73841447,-0.14502244,0.72552043,0.6870835,-0.15400721,0.7345475,0.67652076
-0.1563252,0.7368674,0.6737675,-0.1593535,0.7398926,0.6701535,0.3755365,0.11630602,1.0339332,-0.16029464,0.74083143,0.6690262
-0.14555995,0.726062,0.6864564,-0.019233465,0.5936641,0.81791276,0.6288906,-0.25221997,0.84091,-0.09043048,0.6695173,0.7476695
-0.15735771,0.7378996,0.6725373,0.6288906,-0.25221997,0.84091,-0.11491163,0.6948716,0.72124994,-0.12498121,0.705188,0.710032
-0.15000857,0.7305369,0.6812429,0.06379405,0.5013998,0.8879669,0.6288906,-0.25221997,0.84091,-0.1650083,0.74552447,0.6633509
-0.13408376,0.714456,0.6997127,-0.074933544,0.6532715,0.7637833,-0.14145273,0.72191846,0.6912328,-0.15977055,0.7403087,0.66965425
