class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
0.015612998,0.09763548,-0.11280368,0.01569885,0.09763087,-0.11277104,0.015688302,0.097608455,-0.11274426,0.015646145,0.09758592,-0.11286641
0.015743643,0.09758506,-0.11279524,0.015705809,0.09761884,-0.11280141,0.015562512,0.09768223,-0.112824254,0.015624819,0.09758271,-0.112876244
0.015515055,0.09755849,-0.11276586,0.015730346,0.09758499,-0.112745546,0.015782807,0.09767011,-0.11283614,0.01556221,0.09765863,-0.112804756
0.015715722,0.097674064,-0.1128596,0.015522726,0.09752974,-0.112685196,0.015795182,0.097730234,-0.11290447,0.015613142,0.09758724,-0.112888455
0.015689125,0.09763096,-0.11279817,0.015609199,0.097600944,-0.112889536,0.015783174,0.097706705,-0.11286212,0.015563768,0.0975691,-0.11272256
0.015731873,0.09756309,-0.112801075,0.015717775,0.09769034,-0.11287525,0.015677366,0.09761632,-0.11276299,0.015566803,0.097616434,-0.11279587
0.015546074,0.09757898,-0.1127141,0.015716989,0.09757121,-0.1127672,0.015612265,0.09761415,-0.11283475,0.015535413,0.097469404,-0.11271412
0.01554353,0.09752246,-0.11269796,0.015609396,0.09765436,-0.112831384,0.015713982,0.097650126,-0.11286605,0.015701352,0.097570196,-0.11273607
0.015689364,0.097607106,-0.11279613,0.015631802,0.09766345,-0.11284883,0.01579197,0.097573675,-0.11283485,0.015612054,0.09764566,-0.11284919
0.015785575,0.09770451,-0.112895615,0.015672084,0.097562924,-0.11271343,0.0156084085,0.0976861,-0.112865195,0.015681956,0.09763437,-0.11274966
0.015608522,0.09764907,-0.1128375,0.015603005,0.09759618,-0.11287617,0.015567259,0.09760529,-0.11272157,0.015793,0.097740114,-0.11286588
0.0155657595,0.0975903,-0.11273692,0.015603904,0.09758373,-0.11280727,0.015704721,0.09766633,-0.112871826,0.015698211,0.09763123,-0.112867035
0.01572241,0.09768218,-0.112809606,0.015527143,0.09756484,-0.11279132,0.015648104,0.09757568,-0.11285707,0.015614796,0.09761211,-0.112866595
0.015651256,0.09763218,-0.11284802,0.015627783,0.09758575,-0.11286283,0.01579917,0.09772901,-0.112912595,0.015598412,0.09761552,-0.1128174
0.015794916,0.09771861,-0.112912856,0.015602909,0.097612716,-0.11287095,0.015528035,0.097480975,-0.11274047,0.015739936,0.097564444,-0.11272486
0.015691437,0.09759829,-0.11274902,0.015519871,0.09753318,-0.11268096,0.015708787,0.09756777,-0.112777784,0.01563179,0.097612426,-0.11284147
0.015523631,0.09757335,-0.11267667,0.015630202,0.09761892,-0.11283876,0.01554084,0.097607814,-0.11273471,0.015621168,0.09762404,-0.11287528
0.015561266,0.0975842,-0.112725146,0.015716502,0.097581305,-0.11279665,0.015729304,0.09761158,-0.11282479,0.015677249,0.0975619,-0.11270826
0.015535891,0.097531006,-0.11272918,0.015709091,0.09757332,-0.112767264,0.015541844,0.097577974,-0.11276992,0.015604162,0.09765642,-0.11284869
0.015603217,0.097658336,-0.112806976,0.015737414,0.097715504,-0.11283386,0.015595842,0.09768163,-0.112841606,0.01550531,0.097524,-0.11273494
0.015687522,0.09760563,-0.11273836,0.015732698,0.09757121,-0.11275274,0.01572423,0.09757997,-0.11279689,0.015546093,0.09749348,-0.11270696
0.015515472,0.09755285,-0.11276342,0.015717816,0.097601034,-0.11277283,0.015812553,0.09758154,-0.1128406,0.01558231,0.097581126,-0.11269856
0.015786715,0.09770801,-0.112899184,0.015700608,0.0976886,-0.11280552,0.015682204,0.09759916,-0.11276827,0.015808282,0.09776094,-0.11292506
0.01570329,0.097572505,-0.11277413,0.015585031,0.097630665,-0.11279913,0.015774231,0.09771522,-0.11287657,0.0155936135,0.09766879,-0.11285003
0.015614542,0.097653024,-0.112823404,0.015683224,0.097593844,-0.11279264,0.015701687,0.097552255,-0.11270573,0.015534443,0.097476244,-0.11271506
0.015709616,0.09760842,-0.11274264,0.015696343,0.09762934,-0.112808846,0.015758649,0.097543694,-0.1127285,0.015654637,0.09757853,-0.11286682
0.015755586,0.09758558,-0.1127963,0.01550997,0.097523436,-0.112742566,0.015710253,0.09759267,-0.11275058,0.015575777,0.0976063,-0.11271839
0.015622476,0.09765394,-0.11284232,0.015642595,0.097606406,-0.11285961,0.01578538,0.097713105,-0.11286425,0.015565214,0.097623006,-0.11279698
0.015534632,0.09755524,-0.1126923,0.015539588,0.09755903,-0.11269113,0.015670398,0.0976029,-0.112753615,0.015711151,0.097565174,-0.112776555
0.01579718,0.09771246,-0.112902276,0.015707113,0.097692795,-0.1128729,0.01563774,0.09766589,-0.1128683,0.0154912695,0.097522624,-0.112725794
0.015567301,0.09758748,-0.11272947,0.015709091,0.09766558,-0.11281467,0.015724072,0.097664125,-0.11283277,0.01571649,0.09757704,-0.11277301
0.015675819,0.097627535,-0.11276723,0.015723387,0.097693235,-0.112880096,0.01572512,0.097592436,-0.11282052,0.015688036,0.09768719,-0.11287445
0.0155797275,0.0975914,-0.11272672,0.01573462,0.09757756,-0.11275956,0.015572755,0.097676255,-0.11281146,0.015579513,0.09767369,-0.112810984
0.0156197185,0.097599134,-0.112831704,0.015605274,0.097621486,-0.112820424,0.0155684855,0.09762818,-0.112787664,0.015646955,0.09761092,-0.11285291
0.015780829,0.097697705,-0.11289017,0.015504227,0.09755992,-0.1126791,0.015820172,0.09778531,-0.11288125,0.015721787,0.09770406,-0.1128763
0.015568734,0.097582735,-0.11279132,0.015794188,0.09771722,-0.11290318,0.0157831,0.09754824,-0.11279145,0.015592566,0.09764617,-0.11283812
0.015744569,0.0976941,-0.11287026,0.015792537,0.09770849,-0.112837695,0.015695887,0.09754465,-0.11270853,0.015737426,0.097688526,-0.11284656
0.015611211,0.097590216,-0.112730846,0.01559755,0.097656175,-0.11284792,0.015684338,0.09759709,-0.11274458,0.015560344,0.09759032,-0.11272656
0.015697123,0.0975921,-0.112753324,0.015513749,0.09755668,-0.11268763,0.01573814,0.0976931,-0.11285276,0.015629347,0.09765767,-0.112838484
0.015781479,0.097735465,-0.11290268,0.015730932,0.09769943,-0.112875074,0.015525453,0.09755513,-0.11268163,0.015632747,0.09758836,-0.112730585
0.015714355,0.09760895,-0.11273555,0.015573329,0.097570516,-0.11280669,0.015530674,0.09760554,-0.11272679,0.015629642,0.097623035,-0.11286781
0.015803365,0.09771492,-0.11291472,0.015649483,0.09767085,-0.112843595,0.015510711,0.097568266,-0.112760246,0.015795443,0.0977688,-0.112864874
0.015722126,0.09761137,-0.11273916,0.015756488,0.09757754,-0.11280252,0.015641827,0.09759273,-0.11286542,0.0158142,0.0977575,-0.112876326
0.015690524,0.09765137,-0.11280467,0.015808452,0.09775119,-0.11288343,0.015569046,0.09763054,-0.11279601,0.015565859,0.097662136,-0.11278105
0.015622512,0.09762792,-0.1128684,0.015701765,0.09761755,-0.11275089,0.01565131,0.09759206,-0.11285031,0.015677515,0.097666346,-0.11285108
0.015618012,0.097650744,-0.11282689,0.015624168,0.09762498,-0.11282495,0.015780097,0.09770736,-0.11285484,0.015628245,0.097615846,-0.11288905
0.015749533,0.09769761,-0.11287168,0.015583609,0.09761032,-0.11280287,0.01573281,0.09757122,-0.112733394,0.01573828,0.097561195,-0.112776294
0.015629396,0.09765176,-0.1128339,0.01565981,0.09766314,-0.1128487,0.0156239495,0.09764219,-0.112859555,0.015748492,0.09769627,-0.11289279
0.015718145,0.09766742,-0.11280645,0.015506057,0.09752896,-0.11274411,0.015554997,0.09757879,-0.11278189,0.015607007,0.09761075,-0.11287133
0.015636029,0.097604915,-0.112839356,0.015690448,0.09758768,-0.11277891,0.015732437,0.097538784,-0.112712204,0.015559607,0.097549215,-0.112724066
0.015792163,0.09771335,-0.11285396,0.015755426,0.09771744,-0.112887286,0.015802136,0.09773244,-0.11291439,0.015518959,0.097593814,-0.112702094
0.015628006,0.09764597,-0.11283729,0.01564711,0.09767632,-0.11284722,0.01567895,0.09765556,-0.112803385,0.015620459,0.097678326,-0.11284759
0.015752785,0.097585574,-0.11280416,0.015761185,0.09770515,-0.1128189,0.015625942,0.09760547,-0.11284791,0.01561081,0.097625405,-0.112822756
0.01573525,0.09768682,-0.11286072,0.015601171,0.09767041,-0.11283149,0.015670177,0.09753598,-0.11269841,0.015800305,0.09759414,-0.112843946
0.015742114,0.09758373,-0.11279554,0.015581805,0.09759292,-0.112809844,0.015494326,0.09750287,-0.11274449,0.015716508,0.097581714,-0.11274638
0.015636904,0.09761954,-0.11285855,0.0157879,0.097564116,-0.11281807,0.015528741,0.09755474,-0.11267841,0.015544946,0.0975845,-0.11276942
0.0156215215,0.097610146,-0.1128801,0.015624366,0.0976317,-0.11282757,0.015708737,0.097650275,-0.112868436,0.015538874,0.097533464,-0.11268041
