class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-0.06594679,-0.051255506,-0.073986836,-0.06592856,-0.051319744,-0.07403049,-0.06596495,-0.051344573,-0.07400621,-0.06603408,-0.051104434,-0.073927686
-0.06598419,-0.051165476,-0.07400222,-0.06603289,-0.051093157,-0.0738904,-0.065989,-0.05118054,-0.07389378,-0.0659444,-0.05128652,-0.07403998
-0.06607221,-0.0512146,-0.07380299,-0.0660453,-0.051106896,-0.07386319,-0.065885216,-0.05117144,-0.07407691,-0.0658784,-0.051192842,-0.07398263
-0.06592915,-0.051314138,-0.07403236,-0.06582843,-0.051175095,-0.0740826,-0.06580614,-0.051176578,-0.07408538,-0.06592832,-0.051271364,-0.07406567
-0.06594581,-0.05126015,-0.07397964,-0.06603879,-0.05111596,-0.07396173,-0.06588262,-0.051109005,-0.07396843,-0.065933764,-0.051119905,-0.07395137
-0.066063136,-0.051222287,-0.07381357,-0.06600241,-0.051080264,-0.07391018,-0.06592206,-0.051314853,-0.07402715,-0.06602618,-0.051195126,-0.07390282
-0.066044964,-0.051203616,-0.07387015,-0.065963134,-0.051405836,-0.0740288,-0.06584232,-0.05119185,-0.074102834,-0.06608289,-0.05121052,-0.073783614
-0.06610003,-0.05120063,-0.07383458,-0.06601406,-0.051113356,-0.07389608,-0.065871306,-0.051114578,-0.07397282,-0.06604607,-0.05120933,-0.073826544
-0.06597488,-0.051314685,-0.073986106,-0.06602438,-0.0511676,-0.07387595,-0.06600681,-0.051123537,-0.074009314,-0.0659368,-0.051317304,-0.07401371
-0.0658144,-0.05116532,-0.07407038,-0.065931715,-0.051310614,-0.074023075,-0.06597225,-0.051106542,-0.07391425,-0.06593158,-0.05139681,-0.07401885
-0.06599237,-0.05118601,-0.073909484,-0.06594368,-0.051099207,-0.07392449,-0.06595901,-0.05125462,-0.0739764,-0.066079564,-0.051212266,-0.073787674
-0.06598137,-0.051333107,-0.07399573,-0.06599656,-0.05113671,-0.07397789,-0.06589644,-0.051337864,-0.07406078,-0.0659806,-0.05130088,-0.07396614
-0.06583986,-0.051160194,-0.07406964,-0.06605233,-0.05107092,-0.07389316,-0.065952316,-0.05125236,-0.07401081,-0.065832525,-0.05116843,-0.07408762
-0.06590009,-0.051176965,-0.07395696,-0.06593347,-0.051331256,-0.07400984,-0.06597599,-0.051108398,-0.07390919,-0.06610823,-0.051208824,-0.07378343
-0.065974474,-0.051367573,-0.074004546,-0.06589243,-0.05116437,-0.07397973,-0.06587084,-0.051333465,-0.07406523,-0.06591775,-0.051303625,-0.07402904
-0.06596091,-0.0511843,-0.07391631,-0.06582485,-0.051292643,-0.074068904,-0.06592982,-0.051128615,-0.07393485,-0.06600989,-0.05136547,-0.073995
-0.06589531,-0.0513723,-0.07402161,-0.066023715,-0.051159978,-0.07387019,-0.06601595,-0.05119146,-0.07387941,-0.06601934,-0.05119991,-0.07387919
-0.06592456,-0.05113087,-0.07393338,-0.06600748,-0.051184077,-0.07384171,-0.065879956,-0.051339474,-0.074067906,-0.06594893,-0.05131257,-0.07401371
-0.065994464,-0.051155705,-0.0739851,-0.06602556,-0.05110425,-0.07390756,-0.06592962,-0.05136952,-0.074020594,-0.06604432,-0.051119637,-0.07389574
-0.066012725,-0.05110469,-0.07391204,-0.06590011,-0.051123027,-0.07395293,-0.0660308,-0.05112009,-0.07387958,-0.06605178,-0.051188707,-0.07379595
-0.06593868,-0.051284358,-0.07400168,-0.06590489,-0.05111968,-0.07394939,-0.06606272,-0.051075917,-0.07386243,-0.06591521,-0.051100507,-0.07395408
-0.06593205,-0.05113923,-0.073927894,-0.06591108,-0.051176146,-0.07394676,-0.06581091,-0.05133705,-0.07409541,-0.06596267,-0.05129321,-0.073998846
-0.06591166,-0.05113572,-0.07394078,-0.06587844,-0.051320545,-0.07405644,-0.06592716,-0.051297665,-0.07402594,-0.06592493,-0.051317718,-0.074014775
-0.06590001,-0.051183343,-0.07405097,-0.06588881,-0.051175278,-0.073970385,-0.06609405,-0.05118879,-0.07381764,-0.0658609,-0.05130617,-0.07406174
-0.06595568,-0.051358532,-0.07400306,-0.06589096,-0.051160973,-0.07396565,-0.06606833,-0.05119701,-0.07378772,-0.065889746,-0.05143898,-0.074031904
-0.06587952,-0.05128402,-0.074034005,-0.06607202,-0.05117666,-0.073822886,-0.06603611,-0.05120861,-0.07387036,-0.06594342,-0.051341776,-0.07403088
-0.0660256,-0.051206406,-0.07381891,-0.06602962,-0.051094297,-0.073911205,-0.06587064,-0.051188186,-0.07398486,-0.06598816,-0.051101025,-0.073920585
-0.066023886,-0.051119722,-0.07386611,-0.06582874,-0.05127171,-0.07405344,-0.065977626,-0.05122501,-0.073972166,-0.06609217,-0.05118772,-0.07382689
-0.06589589,-0.05136392,-0.074033625,-0.06588409,-0.05117705,-0.074081294,-0.065942876,-0.051162645,-0.07392726,-0.065833,-0.051139746,-0.074064225
-0.06592015,-0.05130279,-0.07405208,-0.06596522,-0.051291306,-0.0739995,-0.06603294,-0.05109192,-0.073958285,-0.065975614,-0.051087365,-0.07393253
-0.06605751,-0.051211175,-0.07379887,-0.06591317,-0.051137242,-0.07395809,-0.06583643,-0.051175162,-0.07410504,-0.06599287,-0.05108941,-0.073900275
-0.06601804,-0.051212057,-0.07382925,-0.06595534,-0.051366948,-0.07401777,-0.06598846,-0.051220726,-0.073969804,-0.06602454,-0.051175125,-0.07382801
-0.06592993,-0.051300026,-0.07402033,-0.06603356,-0.05109383,-0.073955014,-0.065821484,-0.05130278,-0.07406282,-0.06583032,-0.05117579,-0.07407737
-0.06593107,-0.05130113,-0.074046806,-0.0659478,-0.051268432,-0.073983386,-0.06584283,-0.05115036,-0.074066326,-0.065927625,-0.05110012,-0.073949054
-0.06581959,-0.051163357,-0.07407473,-0.06602423,-0.051186807,-0.073845394,-0.065941565,-0.051269118,-0.07402117,-0.06582874,-0.051145814,-0.07406713
-0.06601271,-0.051141705,-0.07396399,-0.06593059,-0.051308036,-0.0740229,-0.06605275,-0.051180925,-0.073850155,-0.06583017,-0.05116114,-0.074092865
-0.06601393,-0.051144846,-0.07397587,-0.06585674,-0.051180035,-0.07406895,-0.06580775,-0.051338024,-0.07409785,-0.06593045,-0.051406942,-0.0740105
-0.06588184,-0.051219918,-0.0740581,-0.06591517,-0.051133372,-0.07395386,-0.06594353,-0.051307503,-0.07400429,-0.06600307,-0.051171143,-0.07389449
-0.066074155,-0.051204223,-0.07383912,-0.06594293,-0.051379908,-0.07400533,-0.065929815,-0.05132682,-0.07404995,-0.06596125,-0.051293965,-0.07400832
-0.06585139,-0.051192522,-0.074087866,-0.06592306,-0.05130725,-0.07399811,-0.06589751,-0.051188104,-0.07395476,-0.06599952,-0.051201724,-0.073952295
-0.06593026,-0.051310696,-0.074046195,-0.06594394,-0.05135895,-0.07401578,-0.066082954,-0.05121286,-0.07379398,-0.065979846,-0.051161464,-0.07390805
-0.06605059,-0.05118917,-0.073851645,-0.06585543,-0.051186953,-0.07408052,-0.06593607,-0.051300734,-0.0740057,-0.066047445,-0.05112414,-0.073883414
-0.066025004,-0.051207352,-0.07382036,-0.06601779,-0.051099427,-0.073904596,-0.06603698,-0.051183958,-0.07386831,-0.06593727,-0.051306676,-0.074026346
-0.06585616,-0.051204436,-0.07408428,-0.06595826,-0.05110641,-0.07393491,-0.06601257,-0.051167943,-0.07387744,-0.066054925,-0.051107354,-0.07389956
-0.06596051,-0.051132318,-0.07393175,-0.06590994,-0.051307082,-0.07402615,-0.065894045,-0.051190246,-0.07397148,-0.06601685,-0.05120161,-0.0738369
-0.066035464,-0.051116593,-0.07388097,-0.066036865,-0.051099785,-0.073903464,-0.06594863,-0.051301014,-0.07399288,-0.06588832,-0.05131398,-0.074076034
-0.06595121,-0.051363535,-0.07400032,-0.06582304,-0.051173564,-0.07409238,-0.06604026,-0.051189378,-0.07387088,-0.06591599,-0.051329397,-0.07405056
-0.06609452,-0.05121159,-0.0737956,-0.06600497,-0.051188402,-0.07385066,-0.06593079,-0.051126357,-0.07393311,-0.06593181,-0.05118178,-0.0740434
-0.06599428,-0.05115626,-0.07399151,-0.06585724,-0.05111477,-0.07396521,-0.06595096,-0.05115341,-0.07392592,-0.065932475,-0.051304493,-0.07400898
-0.065969735,-0.051365167,-0.07399667,-0.06600701,-0.05121347,-0.07390654,-0.06592778,-0.05118034,-0.07393977,-0.06594324,-0.051171638,-0.07393721
-0.06597319,-0.051296666,-0.07399163,-0.06593084,-0.051389694,-0.07401568,-0.06607741,-0.0511913,-0.073840484,-0.06593682,-0.05129305,-0.074017204
-0.065841675,-0.051189568,-0.074085295,-0.065955244,-0.051165424,-0.074030995,-0.06596112,-0.051172998,-0.07405137,-0.06590579,-0.051175814,-0.07405797
-0.06602597,-0.051100917,-0.07389951,-0.065965295,-0.051157694,-0.07390996,-0.06588566,-0.051114514,-0.07396025,-0.06609162,-0.051076118,-0.07384512
-0.06589743,-0.05135554,-0.07403112,-0.06600975,-0.05118295,-0.07388378,-0.06602183,-0.051213413,-0.07388585,-0.066028245,-0.051192664,-0.07390693
-0.06595827,-0.051132854,-0.07392062,-0.06597428,-0.05120887,-0.07397169,-0.06590538,-0.051168773,-0.073948056,-0.0660204,-0.051202234,-0.07388527
-0.06597755,-0.05122443,-0.073957644,-0.065800816,-0.051169768,-0.074094705,-0.06603224,-0.05118193,-0.073814355,-0.06590598,-0.051309038,-0.07403398
-0.06588397,-0.05127425,-0.07401974,-0.06594108,-0.051315818,-0.074020736,-0.06603293,-0.051212106,-0.07387927,-0.06600477,-0.051183734,-0.073887035
-0.06591396,-0.0513826,-0.07402018,-0.06587421,-0.051118683,-0.073957875,-0.06590126,-0.051178552,-0.07394987,-0.0659516,-0.051313322,-0.07400599
-0.06590887,-0.051194035,-0.07396257,-0.065967076,-0.05124955,-0.07396259,-0.06598692,-0.051159784,-0.073988855,-0.06604986,-0.051068604,-0.07390752
-0.066001154,-0.05120078,-0.0738713,-0.06591606,-0.05117675,-0.07394792,-0.066066906,-0.0510868,-0.07386029,-0.06582297,-0.051148422,-0.074083716
-0.06593838,-0.05127438,-0.07398391,-0.066002265,-0.05117847,-0.073880345,-0.06594842,-0.051281005,-0.07405633,-0.066036455,-0.051183656,-0.073802575
-0.065864205,-0.051229604,-0.07405971,-0.065965,-0.051321603,-0.07400938,-0.066026926,-0.051133573,-0.073861,-0.06586006,-0.05116657,-0.07405947
-0.06597379,-0.051315527,-0.07400411,-0.06610633,-0.051186264,-0.073812075,-0.06587831,-0.051369272,-0.0740597,-0.06593933,-0.05129704,-0.07405543
-0.06590493,-0.05118925,-0.074053146,-0.06598395,-0.051380206,-0.07400753,-0.065824784,-0.051318727,-0.074084476,-0.06601707,-0.05119194,-0.07383744
-0.06600344,-0.051102098,-0.073914625,-0.06610736,-0.051196683,-0.07382722,-0.065923,-0.051111326,-0.07393323,-0.06606567,-0.05108191,-0.07385728
-0.06600122,-0.051199958,-0.073882215,-0.065903254,-0.05111717,-0.07394986,-0.06591311,-0.051290914,-0.07401861,-0.065861486,-0.05116794,-0.074057855
-0.066092685,-0.05119433,-0.073830634,-0.066011205,-0.05117923,-0.07387804,-0.0660077,-0.05119735,-0.07391903,-0.06596289,-0.051225547,-0.07398468
-0.065936215,-0.05128245,-0.074013226,-0.06589073,-0.051172122,-0.0739758,-0.0660382,-0.051109854,-0.073869266,-0.06604962,-0.051191546,-0.07384755
-0.06590314,-0.051375188,-0.07401814,-0.066018045,-0.051098205,-0.07391247,-0.06595024,-0.051164147,-0.07392757,-0.06590411,-0.051172763,-0.07396099
-0.06603892,-0.051207725,-0.07386422,-0.066004455,-0.051178213,-0.073884934,-0.06600723,-0.05136911,-0.07399886,-0.06585726,-0.051167596,-0.074062556
-0.066063546,-0.05120887,-0.07380133,-0.06605139,-0.051076084,-0.073884934,-0.0658351,-0.051146973,-0.0740799,-0.06608246,-0.051069017,-0.07385031
-0.066029966,-0.0511349,-0.073947705,-0.0660355,-0.051103078,-0.07395865,-0.06592004,-0.05130941,-0.074019164,-0.06586301,-0.051183894,-0.07409434
-0.065974005,-0.05118159,-0.073910356,-0.06603295,-0.05119381,-0.07386842,-0.0658577,-0.051137537,-0.07398935,-0.06584981,-0.05115722,-0.07406017
-0.06587145,-0.051183995,-0.07406396,-0.066112295,-0.051183216,-0.07379066,-0.06602472,-0.051148295,-0.07386606,-0.06593283,-0.051308896,-0.07405226
-0.06605847,-0.05119904,-0.073839575,-0.06601825,-0.051180333,-0.073854804,-0.06603683,-0.051208258,-0.07387009,-0.06595727,-0.051172573,-0.07405705
-0.065838,-0.051180653,-0.07406743,-0.06603261,-0.05111225,-0.07388105,-0.06605184,-0.051090613,-0.07391822,-0.06604597,-0.051203296,-0.07380714
-0.0659981,-0.05119672,-0.07387367,-0.06589419,-0.0511869,-0.073975235,-0.0660471,-0.05108726,-0.07388347,-0.06599384,-0.05108179,-0.07389355
-0.065901235,-0.051364988,-0.074039906,-0.06596267,-0.051266097,-0.07397918,-0.06596623,-0.051249318,-0.073974304,-0.06586437,-0.051139016,-0.07397952
-0.06597016,-0.051277194,-0.07398353,-0.06591893,-0.05117587,-0.07395659,-0.06585825,-0.051235024,-0.074037135,-0.06592403,-0.051304568,-0.07406885
-0.06596284,-0.05128254,-0.07398878,-0.06599026,-0.051186934,-0.073898144,-0.06584547,-0.051251467,-0.074077375,-0.06583488,-0.051260974,-0.0740574
-0.06593669,-0.051376157,-0.07400649,-0.06593807,-0.051310237,-0.07402874,-0.065886416,-0.051447883,-0.074028224,-0.06590298,-0.05135346,-0.07405639
-0.06589694,-0.051196817,-0.073965035,-0.06592369,-0.051306628,-0.07403168,-0.06595985,-0.05125031,-0.07401017,-0.06604919,-0.05120028,-0.07384969
-0.06604476,-0.051101655,-0.073890686,-0.066117585,-0.051183794,-0.07379144,-0.066078775,-0.051175438,-0.07380859,-0.06601663,-0.051155657,-0.0738709
-0.065822795,-0.051172126,-0.07408766,-0.06601389,-0.05119003,-0.07382317,-0.06592737,-0.05112636,-0.07393754,-0.06608893,-0.051197316,-0.07377834
-0.06602631,-0.05112265,-0.07388111,-0.0659906,-0.051084634,-0.0739247,-0.066061676,-0.051197838,-0.07379198,-0.06603656,-0.051191904,-0.07389461
-0.06584062,-0.05116265,-0.074072,-0.06601539,-0.05111986,-0.07388947,-0.06599924,-0.051374055,-0.07400195,-0.066038385,-0.051184505,-0.073799536
-0.06591063,-0.051136397,-0.07393612,-0.065836914,-0.051170483,-0.074075334,-0.06582738,-0.051180944,-0.07409486,-0.065958075,-0.051243376,-0.073979944
-0.06598033,-0.051125582,-0.07392546,-0.065814525,-0.05117187,-0.07408213,-0.06598124,-0.051301185,-0.07397868,-0.06586881,-0.051296886,-0.074042045
-0.06598186,-0.05122179,-0.07394429,-0.06609705,-0.051190272,-0.07378853,-0.06583508,-0.051279828,-0.07406341,-0.065950654,-0.051172633,-0.073931135
-0.065874636,-0.05119957,-0.07404357,-0.06589091,-0.05133324,-0.07405265,-0.06606148,-0.051176563,-0.07380989,-0.06582547,-0.05129556,-0.074068405
-0.065882176,-0.051186122,-0.07406903,-0.06605447,-0.051193196,-0.07385253,-0.066012114,-0.05108898,-0.073907405,-0.06597285,-0.05136664,-0.07400119
-0.06610599,-0.05120555,-0.07380664,-0.06599247,-0.0513772,-0.07400384,-0.065935895,-0.051096756,-0.07393315,-0.06587137,-0.051190972,-0.07399081
-0.06585359,-0.051197812,-0.074083835,-0.06601344,-0.051156964,-0.073855616,-0.06583145,-0.051324207,-0.074084155,-0.065837696,-0.051142067,-0.0740631
-0.06600965,-0.05110283,-0.07390611,-0.06595142,-0.051180888,-0.07392047,-0.06583506,-0.051147997,-0.074086584,-0.065917164,-0.051343426,-0.07404904
-0.06589875,-0.051247966,-0.07400204,-0.06596109,-0.05132372,-0.073992826,-0.06600995,-0.051168222,-0.073869824,-0.06597084,-0.051086385,-0.07389708
-0.065979384,-0.05122913,-0.07394229,-0.065906994,-0.05113122,-0.07394929,-0.0658397,-0.05115826,-0.074071236,-0.06594096,-0.051097635,-0.07394197
-0.06586228,-0.051267345,-0.07403653,-0.06606081,-0.05118601,-0.07377494,-0.06604194,-0.051181152,-0.07380805,-0.065836616,-0.051262643,-0.07405203
-0.06592129,-0.051182613,-0.0739553,-0.065899745,-0.05119594,-0.073976725,-0.06587334,-0.05126334,-0.074022554,-0.06592633,-0.05112797,-0.073950306
-0.065921746,-0.051172234,-0.074042894,-0.06600829,-0.0511823,-0.07388734,-0.06596581,-0.051164433,-0.074054435,-0.06587583,-0.05119155,-0.073993884
-0.06593447,-0.051188868,-0.07393845,-0.06591155,-0.05114379,-0.0739577,-0.06587147,-0.051162366,-0.073990196,-0.065994576,-0.051143765,-0.07400216
-0.06591556,-0.051117532,-0.07394191,-0.06601622,-0.05111272,-0.07387873,-0.066002235,-0.051364508,-0.07400576,-0.06606972,-0.051076632,-0.07385949
-0.06592658,-0.051138166,-0.073929645,-0.065851234,-0.051243465,-0.0740692,-0.06603681,-0.051103964,-0.07386763,-0.06605967,-0.05107595,-0.07386687
-0.06610571,-0.05120304,-0.07381874,-0.06602031,-0.051093426,-0.07386908,-0.0660681,-0.051180165,-0.07381448,-0.06611941,-0.051191263,-0.07381317
-0.06583463,-0.05116908,-0.074077815,-0.06592804,-0.051310237,-0.07402845,-0.06586564,-0.051257554,-0.07402248,-0.06598548,-0.0511587,-0.07403319
-0.065966256,-0.051279325,-0.073984995,-0.065843776,-0.0511649,-0.07407835,-0.06602018,-0.051191557,-0.07387396,-0.0660032,-0.051078793,-0.073891535
-0.065935194,-0.051271293,-0.07399678,-0.06592125,-0.051310174,-0.07402721,-0.06582683,-0.05117975,-0.07406968,-0.06591931,-0.051176567,-0.073944174
-0.06599266,-0.051228803,-0.0739261,-0.065877326,-0.05119113,-0.07407996,-0.06584464,-0.051251907,-0.0740677,-0.06599511,-0.05110283,-0.07391338
-0.065896794,-0.05117231,-0.073966146,-0.06586144,-0.051114075,-0.07396321,-0.06595203,-0.05126088,-0.07398525,-0.06595607,-0.05131788,-0.07400474
-0.065922886,-0.051276542,-0.07401509,-0.06591676,-0.051331554,-0.074048065,-0.066024065,-0.051106136,-0.073962815,-0.065967724,-0.051238697,-0.07397583
-0.06593178,-0.051345583,-0.074012406,-0.06583713,-0.051170602,-0.07409436,-0.066016205,-0.051118292,-0.07389908,-0.06597673,-0.05121903,-0.07398529
-0.06597736,-0.051282298,-0.07398092,-0.06595439,-0.051172674,-0.0740321,-0.06605374,-0.051075272,-0.07387245,-0.06584395,-0.05124712,-0.074059896
-0.065931484,-0.051295906,-0.07399728,-0.06609613,-0.05120257,-0.07378278,-0.06585595,-0.051233213,-0.0740156,-0.06592569,-0.051267333,-0.07405735
-0.0659412,-0.051264614,-0.07399893,-0.06607074,-0.051204123,-0.07378783,-0.06591406,-0.051286545,-0.07401951,-0.06596752,-0.051163197,-0.07403743
-0.06594363,-0.051362723,-0.07400182,-0.06584421,-0.05124907,-0.074064024,-0.06601674,-0.051166296,-0.07383919,-0.065967396,-0.051294442,-0.073995866
-0.065968536,-0.05113022,-0.073920205,-0.06596363,-0.05116573,-0.0740447,-0.06607555,-0.05119092,-0.07384047,-0.06606977,-0.05107096,-0.07385958
-0.065888286,-0.05128473,-0.074022695,-0.0659122,-0.0511709,-0.07406018,-0.06594843,-0.05116349,-0.073924355,-0.06595099,-0.051244218,-0.073983274
-0.06603749,-0.051117137,-0.073943965,-0.065975726,-0.051229656,-0.07396049,-0.06595743,-0.051305708,-0.07399257,-0.06603067,-0.05112216,-0.073891595
-0.06606886,-0.05120507,-0.07384456,-0.06610373,-0.051205546,-0.07378518,-0.06598946,-0.05114253,-0.07389771,-0.06586303,-0.05116937,-0.074054174
-0.06596691,-0.051346816,-0.074007615,-0.06597494,-0.05116226,-0.07403726,-0.06585039,-0.05123988,-0.074074686,-0.06585386,-0.051240776,-0.07404346
-0.06606489,-0.051201098,-0.07384104,-0.065904915,-0.05112751,-0.07395311,-0.06586246,-0.05117275,-0.074068025,-0.06584123,-0.051139187,-0.073986456
-0.06586241,-0.05120907,-0.0740693,-0.06602603,-0.051203974,-0.07383052,-0.06587356,-0.051318068,-0.07406674,-0.06583167,-0.051178254,-0.074080326
-0.066095516,-0.051220052,-0.07380722,-0.066107206,-0.051190004,-0.07380095,-0.06593639,-0.051288143,-0.0740446,-0.06592011,-0.051168855,-0.0740645
-0.066023,-0.051126264,-0.07388969,-0.06581216,-0.051148403,-0.07408458,-0.06596603,-0.05123657,-0.07397884,-0.065992065,-0.051309556,-0.07396109
-0.06590237,-0.051310662,-0.07405875,-0.065984964,-0.051397506,-0.07400142,-0.06582791,-0.051137894,-0.0740684,-0.06604864,-0.05110559,-0.073877834
-0.06595362,-0.051177558,-0.073920086,-0.06601307,-0.051193748,-0.073841296,-0.06595791,-0.05116067,-0.07400402,-0.06601082,-0.0511138,-0.07391152
-0.06584185,-0.05118361,-0.074091375,-0.06597642,-0.051242087,-0.07395866,-0.06610644,-0.05120898,-0.07381077,-0.065943375,-0.051294588,-0.0740499
-0.065938346,-0.051135987,-0.07394105,-0.066062875,-0.05108981,-0.07387408,-0.06600271,-0.05114683,-0.0738901,-0.06588179,-0.05112449,-0.07396778
-0.06596195,-0.051280662,-0.07398694,-0.065813765,-0.05116567,-0.07408984,-0.06600998,-0.05140415,-0.07399196,-0.06583962,-0.05121063,-0.074084274
-0.065934755,-0.051345296,-0.07400676,-0.065918446,-0.051331714,-0.07400593,-0.06588493,-0.05136771,-0.07405341,-0.06608792,-0.05118512,-0.07382558
-0.06597389,-0.051179625,-0.07391028,-0.06596807,-0.051315814,-0.074001774,-0.0658844,-0.05141417,-0.074028246,-0.06588771,-0.05139746,-0.074044235
-0.06596807,-0.05130677,-0.073997945,-0.06599974,-0.051175088,-0.07384687,-0.065916665,-0.051159058,-0.07395433,-0.065841705,-0.051252607,-0.07407591
-0.066066936,-0.05119184,-0.073841795,-0.0659277,-0.0514043,-0.0740248,-0.065957054,-0.05129607,-0.07399259,-0.06584179,-0.051251616,-0.07406362
-0.066042416,-0.05112277,-0.073930226,-0.06594148,-0.05129273,-0.07400979,-0.06581329,-0.051162895,-0.07409251,-0.06594321,-0.051247768,-0.073998205
-0.06594711,-0.051288735,-0.07399233,-0.06590613,-0.051187396,-0.073959984,-0.06595457,-0.051098946,-0.0739268,-0.06597641,-0.051393196,-0.07402287
-0.06591401,-0.051132154,-0.07394116,-0.066030934,-0.051094845,-0.07392943,-0.06594919,-0.051262554,-0.07401617,-0.06599012,-0.05120054,-0.07395381
-0.06599541,-0.05111935,-0.07391021,-0.06601816,-0.05119246,-0.073845945,-0.06592627,-0.051126085,-0.07393277,-0.06603038,-0.051192157,-0.073903315
-0.06593548,-0.05126999,-0.07400009,-0.06586058,-0.05111853,-0.07397108,-0.066034004,-0.051187433,-0.07386992,-0.065970175,-0.05115313,-0.07390632
-0.06590019,-0.05128914,-0.07402149,-0.065913714,-0.05140347,-0.07403074,-0.06590246,-0.051323958,-0.074051864,-0.06582292,-0.05127114,-0.074042164
-0.06599973,-0.051216096,-0.07392709,-0.06597774,-0.051227383,-0.07395602,-0.06597193,-0.051154517,-0.07405277,-0.06599452,-0.051225327,-0.07395057
-0.065924466,-0.05127911,-0.074013956,-0.06580359,-0.051167924,-0.07408211,-0.06590617,-0.05138708,-0.07401855,-0.06603851,-0.051212687,-0.07386221
-0.066077776,-0.051204596,-0.073835544,-0.06601116,-0.051203474,-0.07394339,-0.06595041,-0.05128752,-0.07399792,-0.06593719,-0.05126611,-0.074053854
-0.06604728,-0.051201265,-0.073868304,-0.06594385,-0.05138915,-0.074003756,-0.06597762,-0.05132273,-0.07398914,-0.06602466,-0.051182047,-0.073832
-0.066067204,-0.05119487,-0.07384129,-0.065829486,-0.0512868,-0.07406003,-0.06593965,-0.05129392,-0.074005365,-0.0659806,-0.051306874,-0.07397833
-0.06584975,-0.051197287,-0.07408671,-0.06596878,-0.051347785,-0.074014634,-0.06606862,-0.051170543,-0.073810615,-0.06596047,-0.05111501,-0.07392124
-0.065983824,-0.051326662,-0.073987305,-0.06597532,-0.051229548,-0.07396242,-0.06605411,-0.051090248,-0.07391564,-0.06605525,-0.05106833,-0.07387266
-0.06593535,-0.05136482,-0.07401301,-0.06595049,-0.05129405,-0.073974594,-0.06587451,-0.05134167,-0.07407289,-0.06588704,-0.051396918,-0.074023426
-0.06581926,-0.051164087,-0.074063525,-0.065919645,-0.051343523,-0.07404346,-0.065940805,-0.051308334,-0.07402524,-0.065839306,-0.051150247,-0.07408644
