class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
6.579122,-11.902541,-4.0959373,0.7279326,0.011416376,-1.0275521,7.8024426,-14.110212,-5.6082582,1.2241817,4.1667647,-3.2506115
4.613358,-8.251389,-3.4849582,1.4365017,7.3980536,-4.174122,-3.4756963,10.586487,2.085967,-0.38267216,5.6563897,-0.65318346
2.2328568,-0.21673468,-1.9089729,-2.471282,6.8538203,1.0423394,0.58131635,3.8182473,-2.894849,-0.8655491,7.823874,-0.17719777
6.3166366,-10.687285,-6.055764,2.1388152,-3.0157235,-3.0896633,-4.7160773,12.789847,2.5590322,1.6863657,6.7471614,-4.3013296
1.3430632,0.51010895,-1.2102753,1.061578,5.2247453,-3.1320384,-0.90370667,7.334207,0.015720233,2.5410297,5.269507,-4.5193644
4.1481133,-8.143206,-3.0541756,-5.0458894,11.475519,1.75968,0.7621801,7.670318,-3.888655,-2.3110044,6.5725837,0.92923355
7.949612,-15.038911,-5.7115526,-0.8567585,5.2016854,0.23513143,6.811091,-11.91352,-4.7747445,0.93185246,4.9512296,-3.036411
5.287368,-9.699561,-5.088158,-3.8128397,8.005406,2.2517962,-6.1321917,12.744843,4.465823,-2.174342,7.6210704,1.1348187
2.0751097,-5.028399,-2.1480021,-3.36354,7.371385,1.979247,-3.5866365,9.687233,1.6943636,-5.0923095,12.390765,2.6913366
6.1209702,-10.48799,-4.472617,-5.5878677,11.567062,4.065067,1.0035863,6.300509,-3.995073,-4.8544497,13.223139,3.4502006
5.633819,-9.778035,-3.4595282,3.118921,3.9549348,-5.173097,1.2336744,7.181958,-3.3628654,-3.9325573,10.532889,1.9356781
3.5886605,-0.30854937,-4.6637793,-3.611059,6.63483,2.178542,-3.8937254,10.015464,1.9021577,-1.1086601,4.9684553,0.11031376
12.448648,-25.008192,-8.500888,-3.5998588,7.4612727,2.1267211,-4.4487576,8.883783,2.6432786,0.6694325,5.7969985,-2.7658505
9.076991,-13.770135,-8.371506,-2.6159856,6.9317756,1.1441407,4.132464,-1.5918412,-4.939789,-1.0689783,5.976086,-1.9721242
11.880143,-17.987661,-9.603496,2.0463052,2.6122806,-2.4530942,-3.7749057,7.980717,2.131233,-2.9336855,9.375613,1.7527738
5.9885163,-11.121257,-4.427966,-0.93320787,1.2819496,-0.27200806,6.367545,-11.870106,-5.766036,-0.8846898,6.0917845,-0.25838935
6.994154,-12.763623,-5.0749364,4.9094167,-0.37472937,-6.203726,0.035963982,5.971907,-0.77960974,-1.2861475,3.1477933,-0.4806453
9.364228,-13.760346,-7.222166,-1.6794218,4.180006,0.8840413,-2.8692715,7.9480386,-0.24817784,-0.38405654,2.553178,-0.2551871
14.934487,-27.5674,-10.539333,-1.6351393,9.81162,-0.032463208,5.454003,-9.634789,-3.3141456,-4.4396915,8.934297,2.6353722
4.658333,-8.172414,-3.41863,5.168273,-0.98478055,-6.1775703,1.3080739,1.3479605,-3.2437546,0.10333273,7.2514043,-1.7878416
4.5141015,-9.547959,-3.1648707,1.8425235,4.2549753,-2.8407145,-2.6406682,6.8466687,1.1701012,0.13635299,6.0121045,-0.9406159
2.1665354,-5.5627303,-1.9548526,-5.8585753,12.8203125,2.8374672,10.417543,-14.076049,-8.920523,0.24526557,0.5673044,-1.8029078
4.9673715,-9.425004,-2.9864786,-0.26674876,2.4025948,-1.8045825,4.431301,-7.509147,-2.612572,-4.032635,11.665818,2.2715394
12.959834,-25.728954,-8.86597,-1.13857,3.2488139,-0.06883295,4.1552906,-2.361623,-3.6323555,-2.754738,5.398131,1.5185325
4.9311194,-10.496123,-3.4442723,-1.8216168,6.1206026,0.9411317,0.4621772,8.481828,-2.6698895,-3.897912,9.915651,2.101912
8.835008,-11.304556,-8.436088,-1.5245305,6.151936,0.66403604,6.9640746,-12.2402315,-4.794177,-1.5365651,1.834352,0.6567123
11.540728,-22.825674,-7.914665,3.228329,-0.08292028,-5.2678113,-1.8680906,9.026207,0.7212783,-0.017495126,5.3111596,-0.5091859
12.151161,-19.063633,-10.131181,-2.3335197,5.323353,0.6823391,0.6337961,9.027231,-3.3893054,-1.6298002,3.691528,0.22677092
8.200295,-16.070875,-5.971759,-4.1406484,11.180914,3.1364157,1.9208547,5.982219,-4.0561347,0.64942265,5.561285,-2.984239
8.385087,-9.086618,-8.052185,-2.2152514,6.638803,1.9005119,-3.4169688,9.287918,1.7730018,-2.1799686,5.3906927,0.9946375
7.2911005,-15.57963,-4.761099,0.013725907,2.8906276,-0.28410637,10.291486,-14.241839,-8.443664,0.113322824,6.2074795,-0.9867492
7.156744,-8.28725,-5.862077,-5.584797,11.812449,4.1101265,4.3952394,-2.1010942,-4.1982713,-2.368213,7.084499,1.1147157
6.0973907,-10.157051,-5.945339,-0.6637026,2.6405826,-0.07243641,1.7097746,2.0335662,-3.6066854,-1.0243428,0.89714026,0.35082626
9.072024,-14.434516,-6.843112,3.2280705,0.47906473,-4.4785776,1.0984422,6.8588967,-2.9690015,-1.3980819,1.5976095,0.51701826
5.4700956,-10.730829,-4.7315054,-4.2709312,9.477534,1.8198074,-2.6666408,5.8766,0.69255966,1.7418565,4.928151,-3.0307662
7.2430596,-12.504655,-5.351127,-2.0614548,6.893345,1.7097298,-4.5234976,12.577085,3.2099357,0.3457966,5.875889,-1.1996381
8.619004,-16.820677,-6.1153135,-0.08285436,2.3995512,-2.0615616,-2.071556,3.4501555,0.5783583,2.0389285,2.4779494,-3.8471365
5.2355027,-11.566468,-4.06282,-2.4364839,6.898774,1.1552366,0.5789622,-1.4086276,-0.5908501,-1.7190882,6.39614,0.54529846
7.4535804,-14.370365,-4.646782,2.4691007,1.2771282,-4.197407,-2.7147787,7.7765965,1.3649124,-0.8514061,3.3225212,0.05615239
12.484149,-22.627174,-9.862712,-0.8058953,8.247698,-0.4319489,-3.8399482,10.087987,1.8973116,1.432449,6.9759235,-4.2372274
0.9169482,-0.049338073,-1.0336789,-2.8129613,7.6092777,1.3986669,2.2358801,5.32678,-4.5442667,2.1196046,3.6185598,-2.9396994
11.660568,-22.956913,-7.6036835,3.0302591,4.486382,-4.946115,-0.8734354,7.7717433,-0.44365466,1.0671102,0.7316363,-3.0776672
6.4720964,-14.307805,-4.5486135,0.027775317,-0.3579739,-1.0643189,-5.350873,11.405728,3.9588163,-0.62231445,3.2865283,0.13651134
4.0989313,-8.080373,-3.023112,-0.6666881,2.5644662,-0.1318449,10.123042,-13.729647,-8.417081,1.4437672,3.9135249,-3.208166
3.94229,-4.4823823,-4.862153,4.2707686,0.9084172,-5.1830044,-4.176399,10.857367,2.3169298,0.96079147,7.3746834,-2.9288566
1.1046798,-0.52525747,-1.0958589,-1.0041305,3.8157885,-1.2541476,0.21336797,6.290412,-1.1989106,1.5078107,6.357273,-3.4057152
7.8975744,-15.325469,-5.6679025,1.5240799,5.0915694,-2.6235745,0.918316,-1.8534558,-0.809847,-3.632534,10.840199,1.6223938
3.7969608,-1.0077112,-3.6649702,-4.3416915,10.074164,2.420826,8.5275545,-12.372806,-8.09431,-1.1680583,7.536079,-0.15770544
15.44158,-27.294012,-11.230903,-4.2629714,8.3559675,3.0930011,-4.354808,10.624652,2.3557665,-4.4729123,12.2285595,3.2649844
9.368994,-14.529977,-7.1090336,-1.0316817,3.857465,0.10403429,-3.0452735,8.452508,1.5851048,5.6771317,-2.382828,-6.7724767
14.730444,-25.626171,-11.3031,0.5509335,0.2464967,-2.060762,1.4357425,-1.934211,-1.365647,-2.5287447,7.8005967,-0.67261374
3.8427875,-6.949618,-3.0528266,1.4725386,4.2022243,-3.4536042,-5.421659,14.707138,3.6711695,-0.6007787,5.975022,-0.49444473
4.112867,-8.80243,-2.9022834,-1.0068339,2.9450986,0.43305433,-3.089834,8.605275,1.5674028,1.5570306,5.2082543,-2.899886
8.390948,-11.882169,-6.5484,-2.9119978,9.095803,1.4654373,-3.369108,8.873223,1.7040604,-1.69125,7.515039,0.75777483
12.157697,-24.086006,-7.953336,1.6403396,-4.055914,-1.9092714,0.4944779,9.3873,-3.422047,-2.4707835,5.578853,0.33066976
8.025391,-15.80104,-5.0443277,-0.0626463,1.6644893,-0.3480966,4.111282,-3.5593493,-5.11615,-0.6099285,6.467494,-0.10369994
14.453952,-24.524422,-10.81601,3.748755,-5.875541,-2.9365423,2.6903062,-0.28350356,-2.3717952,-0.8166522,5.2703385,0.2165588
2.508846,-1.907357,-1.9838378,-3.274191,6.785652,2.5523996,1.6143497,0.6841264,-3.4359434,5.4112115,-1.9958289,-5.943264
-0.32689705,0.40874797,0.018650636,0.22862688,0.315841,-1.0798342,-3.4278836,10.455322,2.2422974,-5.6815715,11.4137125,4.0980654
10.159707,-20.458914,-6.5936365,-3.8099859,8.131836,2.9355087,-3.610739,7.860007,1.9944936,-0.3788098,8.603846,-1.8336188
14.8825655,-25.608671,-11.181878,-2.3352616,4.274802,0.69892406,-1.3759714,6.0075173,0.60100305,-1.0447538,2.262127,-0.5658695
1.3645961,-0.7135707,-1.1774695,0.6039126,0.6129521,-0.94669914,-2.6221855,7.5427995,1.4619113,-2.1248572,8.816816,0.5474168
2.3076484,-5.229483,-2.458726,-0.32472342,-0.115323275,-0.5638122,-0.75341,8.637976,-0.8058157,1.1351775,-0.33629677,-2.7959278
6.621478,-8.322446,-5.040229,-0.43099418,3.3418748,-1.7407559,1.8745455,-2.2603734,-1.600531,-2.3720505,5.2426434,0.68673587
6.954058,-10.160165,-6.788219,-3.0087261,6.762869,1.1477152,-6.7844973,13.321618,4.7568455,-3.0278914,8.361849,1.495907
8.29565,-16.036974,-5.8604927,1.1883757,5.627611,-4.2004833,5.1572285,-8.84034,-3.8850384,1.0408715,1.2973065,-2.9236856
6.650826,-8.822946,-4.9357643,-1.0226793,4.363768,0.011675224,-2.2165105,5.661458,-0.25034904,-3.5626473,8.734732,1.7607383
2.071884,-2.6433647,-1.7199004,-1.6364199,6.268259,1.3203529,-6.1733336,15.213204,4.5136714,-1.5804859,3.551687,0.10254626
8.900764,-16.840912,-5.7611456,-2.8581152,6.5093865,2.3058114,-1.2368314,8.714184,0.031110331,-1.5284315,10.332442,-0.22313754
13.003462,-21.8354,-9.574664,-3.1395376,8.356928,2.533503,0.16928473,6.960893,-1.8033292,-1.784071,6.3822713,0.7142362
-0.11728725,2.1054897,-0.3432566,-1.7700537,7.9416413,0.6823666,-5.862791,11.005267,3.9491818,0.8225677,4.5262065,-3.083761
6.9382696,-11.901299,-5.152316,-1.3985415,2.4682038,-0.048742726,-4.7866654,12.578741,3.5594285,-1.5066452,4.3031616,0.52476233
2.7206533,-4.035916,-3.5398164,-0.42916653,3.0249531,0.016257688,7.0964217,-13.183845,-6.3142357,-2.8475196,5.8445783,1.599591
8.972871,-17.059847,-5.783993,0.6201371,9.2737665,-3.710299,-3.4512458,9.141545,1.6713495,-0.87573135,3.7280505,0.15053181
7.193573,-13.360682,-5.2444773,0.08782843,5.1532416,-0.69282866,-1.7369953,8.738346,0.21463917,1.5288073,-1.653754,-2.7515676
5.979865,-6.348395,-6.198976,1.1357423,7.2905116,-4.163161,5.406534,-10.117805,-5.0226345,1.7296836,5.3739285,-4.3996615
14.28099,-24.07069,-11.107886,-5.6896715,11.735617,4.0362177,-2.484127,7.2381787,1.2301644,1.5325352,6.704294,-4.2950325
10.818915,-21.179693,-7.0172415,-2.0780072,6.0007157,0.92201257,0.08588675,7.164481,-2.2444599,2.6004338,3.2116091,-4.8944926
6.757775,-14.25541,-4.268024,5.6407166,-7.390683,-4.552568,-5.824019,13.761611,3.2062933,-4.079266,10.590251,2.061375
6.352462,-11.81331,-4.5320683,-1.4578608,4.95678,0.54977167,1.2615596,1.6835039,-3.2470715,-1.8436644,8.823246,0.30325723
3.4341524,-0.7199671,-3.2005842,3.3510418,0.87197745,-3.738195,-4.8693357,9.787162,2.9903638,2.6465116,0.82603383,-4.852031
4.589023,-8.628155,-4.471793,-2.193873,4.6057863,1.165843,1.5201851,3.9362524,-2.6119056,1.4795874,3.6976979,-4.091282
11.88094,-21.211891,-9.576379,4.4460473,-1.0565412,-6.099024,2.0590432,-3.277733,-1.6040701,-3.803052,7.0883045,2.7860467
1.2478569,-0.8430898,-1.196205,-1.1526065,5.490865,0.6653472,0.57604456,7.264407,-2.1699514,-2.1261482,4.7323623,0.29727268
8.467147,-9.532451,-8.294718,1.4416534,6.9108863,-3.4668863,0.93134415,6.4170656,-2.4038434,-2.9876184,10.918632,1.41701
6.768919,-10.773884,-6.5363045,4.2485657,-2.0237114,-5.9073005,8.957477,-13.071084,-8.35432,1.0676826,4.7695622,-2.9560003
7.324393,-11.704183,-7.0324497,-2.548924,5.8619504,2.1369145,1.8997053,-2.414706,-1.5172569,-2.7128835,7.371215,1.1300443
2.9124157,-3.5241232,-3.9278972,-3.2897274,5.575133,2.1632552,3.196911,-7.404445,-1.9948109,0.63050663,8.707454,-3.7748258
1.8363476,-2.8761318,-2.7434862,-0.17136583,4.9757824,-0.76969326,-4.482838,12.728919,2.9988158,-5.1866684,10.481839,3.7925925
2.8752038,-7.1564116,-2.263809,-2.8771665,7.8254304,1.6494466,1.0400854,7.186958,-3.01389,2.0804284,3.2367384,-3.132675
6.603697,-14.57403,-4.5101924,0.29895592,2.0770767,-0.66126513,0.43903622,5.7946563,-2.7464836,-2.0739985,5.9183292,-0.60421526
7.549962,-11.313364,-7.3383102,-1.9148799,3.913343,0.99633586,-5.940837,14.674697,4.3679028,2.4239962,1.7008407,-4.0670414
7.3309083,-8.37445,-6.4824357,1.120711,5.1151543,-2.6563396,1.0412446,-2.4285414,-0.9019606,-0.22653848,8.018391,-1.3467243
1.7052513,-3.6059744,-2.273585,-1.2622195,3.3968647,0.4660145,9.777867,-15.974347,-7.264963,-4.1308475,10.876681,3.1419723
0.883296,-2.1957297,-0.7718124,-0.39604744,2.998641,-1.9247969,0.43025675,0.89676166,-0.6864599,-0.5275165,3.235894,-0.19874205
3.6921995,-0.5811019,-4.5425844,1.4231888,2.5171368,-1.9165343,1.1738544,7.991657,-3.8795073,0.7509074,3.782685,-3.0463688
10.752741,-20.811495,-8.456977,-3.8293555,10.7529125,2.863908,1.2063118,-2.7783144,-1.0220532,-3.9414337,7.6895533,2.3602636
0.09143424,-0.44574705,-0.25638407,1.1327065,-1.2509525,-2.3516247,0.34995744,8.188262,-2.2317624,-5.761971,13.200025,4.2773724
6.4022593,-6.853299,-6.385645,2.7821808,-2.553282,-4.2468176,-0.30803108,8.106542,-1.9073961,1.3632163,4.266419,-2.6380293
1.1891557,-0.612911,-1.1750401,-1.2524303,3.6939027,0.42991555,-3.649082,10.9600725,2.352975,-6.3273644,14.592782,4.670285
6.4216485,-6.527178,-6.2599335,-3.9644287,9.557557,3.0817683,6.9139285,-12.127296,-4.8037276,0.6858165,5.7429543,-3.8051069
5.625957,-9.424083,-4.1905203,0.026077062,2.1963265,-0.49098295,-1.2935843,7.046606,0.45656276,0.33330557,6.7766924,-2.1481903
3.463946,-6.3030677,-2.8993022,-0.34574518,4.345315,-0.5418292,1.3522009,-2.2521346,-1.2505163,-2.950444,6.1414857,1.6137396
6.240397,-13.848655,-4.4239235,2.0689728,3.7499387,-4.612131,6.8621917,-12.243719,-4.991728,-0.51111674,6.2761316,-0.1706791
2.891425,-4.2252693,-3.7304914,2.0866683,4.1331425,-4.682416,-3.2437317,6.401522,1.9322711,1.4458294,3.9562213,-2.189902
3.608821,-6.934299,-3.4281008,-1.8722643,5.1560097,0.6644678,-1.0093411,7.860395,-0.33577693,-4.000962,9.033835,1.8802862
10.532149,-21.097641,-7.64781,1.4726471,-4.210316,-1.1045408,5.8514977,-9.979247,-3.7509758,0.22914228,5.878523,-1.029919
4.56226,-2.5153012,-4.3340054,1.470562,4.498277,-2.5268188,0.7762512,0.12634781,-0.8966602,1.5263375,3.6759622,-2.2068164
3.9154584,-1.7957771,-4.955558,-2.710751,7.4698677,1.3569278,0.47707483,0.5171311,-0.75081134,0.47849467,5.1253877,-1.1013407
1.0186166,-0.3974763,-1.123919,1.5059539,2.44861,-2.0091674,3.7343962,-1.5920883,-3.310579,1.2055784,4.177483,-3.1496594
12.883922,-25.472637,-8.809172,-4.447601,8.934744,2.6720958,-4.430633,10.784652,2.2839015,-1.9743418,5.3515115,0.8662721
1.5115101,-1.5994483,-1.4542112,3.6321476,1.5286953,-5.6799855,3.232907,-0.8566961,-2.8657377,-3.038284,8.616814,-0.2509365
4.957022,-10.149352,-3.5429363,-3.6968968,8.299105,1.4860151,-4.364589,8.626566,2.6029418,-3.923074,8.797536,3.0540602
1.9386996,-4.8872137,-1.9717447,-1.9052801,4.718216,1.0276198,10.077262,-13.144233,-8.880787,-1.9766942,5.233403,0.7241655
7.62987,-14.929847,-6.0657377,-3.1750338,9.926703,1.9255992,-2.68241,6.5427756,0.10893278,-2.5840194,5.535754,1.33307
9.228253,-17.462284,-6.085761,0.35853168,0.4411638,-1.8712853,1.1355665,-1.1120597,-1.1738394,2.0361862,0.59415054,-3.802274
14.428716,-25.52946,-10.364772,-0.6246543,7.675277,-0.5094687,0.9498464,7.4842114,-3.026561,-3.3994086,10.336022,2.3019612
10.473785,-20.12513,-7.2309,-2.4911573,6.3625245,1.2364649,4.430155,-3.0600393,-5.2922864,1.2749594,6.2132344,-2.6650002
6.332028,-10.781923,-4.477221,3.2897618,1.2708814,-5.4362535,-1.2741791,2.7716825,-0.44304258,-2.7234292,7.8453913,1.3236523
-0.047927916,-0.255304,-0.16455515,-2.2364419,5.1229224,1.2516392,-0.034071,7.1924496,-1.3033401,-0.8735193,5.106015,-0.16129185
9.429786,-12.6500435,-8.783338,-2.3029075,6.6770616,1.1240466,0.8543668,5.4362736,-2.7329786,0.54213905,0.06153801,-1.9977934
-0.31252572,0.9424702,-0.0029868335,-2.9251056,6.7234454,0.68958336,-4.0117526,9.322258,2.0690815,4.6536627,0.07693556,-6.2302246
12.179703,-23.98718,-8.235368,-1.27888,6.907349,0.006164655,-3.733292,9.692086,1.8428204,-2.6016698,7.0247726,1.3179499
2.08169,-2.4968526,-1.6478649,-1.886523,4.3604245,1.0181454,0.8416176,7.582358,-2.8851612,0.9582511,2.3713977,-3.0440204
4.474836,-7.7949004,-3.3341753,-5.3529286,13.15408,4.0041113,-2.7038276,8.889661,1.6601392,3.1983397,2.1965663,-4.0262485
-0.282827,2.425351,-0.24338616,-1.3396009,8.910303,0.066804215,9.966886,-13.086478,-9.064412,-2.0232306,2.9777348,1.0859715
6.916428,-12.410882,-5.0323763,-0.10263321,7.881572,-1.6951851,9.348399,-13.629186,-8.606935,-0.896122,0.75226176,0.04218863
4.3493314,-2.3640323,-5.2270985,2.06717,0.9498863,-3.860181,0.72929347,6.586136,-3.8128457,-0.5217818,6.97166,-0.66583467
10.972291,-18.569557,-8.068059,2.1283405,2.9088485,-3.8222353,-3.2212882,8.617052,1.6144444,-3.0110137,9.513534,1.8868618
