class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
7.4319744,-9.08505,-6.805574,-1.7530793,3.0607347,0.7513074,-5.4722543,10.0717125,6.372318,-7.4869146,10.811618,6.840343
2.9073308,-4.6954713,-3.7305868,-2.129886,3.6611357,1.097955,-5.0397086,9.39486,6.012549,-2.0482814,3.6960192,1.261272
11.534928,-15.03631,-10.1427145,-5.6099625,8.416819,5.7023606,5.988299,-7.0095396,-5.425944,-3.5996983,5.4521317,2.0335882
12.151559,-16.447998,-11.108944,-2.3061745,2.7616215,-0.24721164,-6.985087,10.285827,5.4137726,-6.542053,10.326278,5.870739
2.3198917,-2.8634083,-1.7591636,-6.214414,8.741819,4.730823,-6.844144,9.276048,6.1292644,-5.5248036,8.8879795,4.3755918
1.5130149,-1.4536518,-2.1280718,-2.1596763,2.9646153,0.5163701,-10.467565,13.374969,8.629314,-2.583197,3.8394647,1.2887218
3.520732,-4.769554,-3.7605824,-4.7647614,6.3850956,1.8811052,-4.757749,7.0880847,3.274907,-5.1115623,7.4815197,3.6342413
8.016095,-10.861474,-8.09474,-2.392471,4.4883947,1.9532888,-4.1126857,6.549229,3.0902913,-3.6032093,5.848291,3.5665815
5.459599,-6.962033,-6.078427,-6.5402455,8.586175,5.0479794,-5.1640434,6.779671,3.0474188,-5.741984,7.462332,2.94051
14.273614,-18.797426,-13.03615,-4.6586013,5.7003026,2.2574723,6.00911,-7.7003717,-5.96818,-2.5789454,2.9333124,0.1472997
1.2785861,-0.7412541,-1.5985668,-3.921816,6.5150476,2.4832103,-5.49573,8.239623,3.8755634,-4.6217217,5.601248,2.6341488
9.65164,-13.53346,-8.670529,-2.5959234,3.5571694,0.12930208,-6.400503,10.808666,7.215701,-4.8165126,7.057833,2.7982776
12.768501,-18.171307,-12.022451,-2.3923066,4.1101174,0.7588243,-6.3866525,9.93918,5.6219935,-5.518861,8.805669,4.548434
0.3669757,-0.87272096,-2.500912,-1.6581734,2.9836519,0.71282804,-4.8603334,7.0412855,2.7250419,-3.8314087,6.2423677,2.2428036
0.80557644,-0.73589945,-2.1913984,-4.061126,5.6196437,2.1914313,-4.037552,4.9300475,1.4070735,-7.8990216,10.822577,6.164181
11.328889,-14.81928,-9.287759,-3.3473833,5.4790664,2.3664324,2.1672964,-2.5385914,-2.834357,-5.594601,8.151206,5.2567925
