class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
4.902887,-2.7703133,-2.7513552,2.5648935,-2.149968,1.7929418,-0.863118,-0.84100866,4.6027565,0.3977992,-0.9463029,1.4247597
5.6693277,-0.2494605,-16.66709,-0.09990196,-0.24235791,-0.1723749,3.5613892,0.339933,-12.747011,3.2627172,-2.4011002,1.1849118
6.462565,-0.7310021,-16.757431,0.4955675,-0.7069819,0.5790811,1.8911153,-3.1844192,9.126002,-1.9353048,0.19421941,4.223473
6.7418933,-2.7027266,-8.356271,0.41006082,-0.5317333,-0.39366317,-0.6622673,-1.8393556,9.653058,-0.8966708,0.37378696,0.8977424
6.815331,-1.374408,-15.381244,5.261065,-3.0046015,-2.3356721,-2.1740708,-0.39305618,8.104248,-2.3526008,0.21456009,5.4825487
4.2308993,-1.3272917,-7.580724,3.7588065,-0.9206623,-7.2340603,-0.32166797,-1.7342794,8.051922,-0.25258285,-0.5800111,2.8812053
6.4208617,-0.9472604,-16.077917,2.2878041,-0.51120245,-5.913929,1.5152057,-2.6513147,6.2603292,0.6516906,-1.9959083,6.5870237
6.811526,-1.7348146,-12.602707,-0.04048799,-0.85811853,2.2622259,-0.32991046,-1.534161,6.378813,0.11887874,-2.4011137,10.136292
1.92405,0.5049777,-9.27587,0.0551347,-0.9136814,2.3446956,-0.9571057,-0.9941994,5.9612684,0.83897275,-2.2168202,6.8169956
1.0729052,-0.21822244,-2.4633167,0.05996038,-1.912926,7.049,2.7663374,-0.49207038,-7.3924475,2.9859445,-2.7310748,2.3557801
5.5913615,-0.1968902,-16.199478,0.26988125,-1.0423013,2.2701373,3.4030204,-0.111872,-10.03711,-2.086242,-0.11967056,5.919963
6.3617625,-2.5748222,-7.3607607,1.2243799,0.49585846,-6.745407,-1.6402541,-0.5853758,6.482751,4.2383304,-3.3196259,2.0199716
2.1836388,0.27428928,-9.174332,-0.07056862,0.41238102,-1.895098,0.4779231,-1.9998804,7.1316175,3.519858,-3.7462873,6.3917456
7.9867473,-1.4246601,-17.65779,-0.38541263,-1.1549355,6.618989,-0.6154545,-1.721305,8.059968,-2.4968493,0.41530147,5.2807007
1.6241957,0.56793094,-8.476552,1.7390581,-2.2538471,5.174735,-3.0102918,-0.045888543,8.280733,-0.87952226,-0.45540422,3.4937334
7.4566255,-1.3266833,-17.65226,-1.8529401,-0.7746656,6.8916216,4.0523334,-0.46027398,-11.145355,-0.88785964,-1.0722249,5.741228
0.12974577,0.62119424,-3.5889485,3.1230063,-2.011781,-0.5973418,-1.1609868,-0.49255013,4.5821486,1.2042688,-2.2587469,6.5650463
4.3087106,-0.5500486,-11.453522,1.8571998,-2.6396434,5.244096,4.1630735,0.16880319,-13.882066,-2.8463855,-0.18731043,8.484757
4.105871,-2.0022054,-4.127633,0.47395927,-0.72134733,1.920624,5.945967,-1.7407607,-9.967654,2.012814,-2.6172407,4.8023653
5.1859946,-1.0946002,-11.550698,-0.4736721,-1.9288832,8.5816,-1.6560284,-0.5681714,7.7781897,1.5492536,-1.6935945,1.7271488
4.9550147,-0.6806895,-11.993014,1.4037777,-2.1077368,4.9831667,2.3955472,0.12067789,-9.146741,-1.2586737,-1.0266397,6.604144
2.753864,-0.19693315,-8.646085,4.4459434,-3.1796024,1.0180602,0.7872386,-2.065162,6.551977,0.6071641,-1.9555693,6.8658857
6.6002607,-1.1712942,-15.675971,3.3750494,-2.8203926,1.7390075,1.919046,-3.1947794,9.078223,-1.9410182,-0.16703284,4.51007
7.0205665,-1.5131067,-14.279005,0.38683695,-0.98006034,1.6617609,0.9507367,-2.9179385,10.349582,-0.24561487,-1.8895675,7.801323
5.2206693,-0.11254522,-16.005325,-0.4452119,-1.1569341,4.9106293,-0.6095658,-1.0584995,6.8627214,-0.7997927,-0.56473947,3.8102567
3.0081012,-0.7194058,-5.8122864,-1.307194,-1.0700351,7.3403893,4.974504,-2.3654232,-4.9252386,-0.11650847,-1.0700946,5.245528
6.9066887,-2.424531,-9.723682,3.0544558,-2.1297412,0.16673768,4.118096,-1.9801568,-4.5447893,-0.024695143,-1.9103347,7.298958
6.0525746,-0.98733306,-14.280836,-1.8478327,-0.0059559047,4.7802954,1.8777939,-2.6465318,5.5048933,-0.50936437,-0.745909,4.9013205
7.0861,-0.5459385,-19.377739,0.44383186,-1.9578626,6.1737776,4.1144066,-0.31656888,-11.587335,-0.3911404,-1.1444987,4.900815
7.73747,-1.4888773,-17.70507,1.8617519,-2.7965746,7.453039,-0.34651816,-1.1628741,6.531703,0.27093035,-0.92598546,2.0635598
7.039462,-0.39962256,-19.993923,-0.8745899,0.52565193,-0.77719784,4.3186307,-0.7144916,-10.184045,-0.03048107,-0.85062444,2.3060756
1.4873012,0.22041208,-6.9764404,-1.7103871,0.4372852,2.1035838,0.86764246,-2.9071727,9.196513,0.52570826,-1.195156,3.8500907
5.8771653,-0.08304745,-18.083664,3.0268393,-3.2410824,4.846278,0.7667243,-3.2145462,10.993609,-0.02390568,-2.2821229,9.935988
5.0558496,-1.4968456,-9.144922,-0.7678626,-0.8704585,6.472537,-0.57286376,-0.951864,5.943822,1.7689791,-3.5418363,9.934079
6.954349,-1.4684976,-15.476886,3.5806887,-2.8549852,2.3504214,-3.2280147,0.28270105,7.7191668,1.4459834,-2.1497173,5.0976267
7.560126,-1.0518187,-18.064564,0.06608762,1.0098461,-5.3572664,-1.6008822,-0.64827514,7.9918785,-2.5619576,0.29276946,5.490943
7.093974,-0.6820625,-18.577202,0.8127374,-0.36250222,-1.0750006,-1.988598,-0.8331741,7.521681,-1.4301721,-0.16931511,4.2957883
5.260116,-0.0030568987,-16.899,4.3443933,-3.4228015,2.3421504,-2.443796,0.46004388,3.520429,1.4407731,-3.1565003,8.812837
5.478014,-1.6584523,-10.128419,0.08542882,-1.2473677,5.585553,0.023394167,-2.4344387,10.591962,-0.9704656,0.69667876,-0.73395956
6.676247,-1.7345794,-13.348781,0.6727601,-0.36551377,-1.9530373,0.9292286,-3.195879,10.450508,1.3092636,-2.0776782,5.170182
4.051444,-2.0315857,-3.865112,-1.1086721,-0.14662768,3.1539316,0.025115907,-1.6003474,7.4041977,0.77782005,-0.7933855,-0.38665962
