class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
4.6164107,-1.8229239,-17.533619,-3.203806,1.2545102,-1.120638,2.6592383,-1.5545642,-9.691466,-2.228391,1.2811866,4.78472
-0.88610905,-0.19569889,-8.485409,-2.5925248,1.789092,5.797322,-3.7108345,0.6312152,-0.75082743,-1.9862254,0.11698672,3.2094812
1.9092777,-0.27826846,-8.518366,-0.3205464,1.3601551,3.3827734,7.5779505,-3.876625,-23.837036,-2.1661744,0.16445741,5.6115246
1.1727352,-0.82134783,-4.848611,-2.258127,1.615883,4.7740097,-3.1620915,1.3020757,7.0599504,-2.1216772,0.81559205,3.8393102
6.4906793,-3.1972854,-21.39902,-1.5171978,1.3214397,2.5502558,-4.5392447,2.7550223,4.5632443,-1.47054,1.4472742,0.799321
7.8029776,-3.3350415,-27.364,-2.32173,1.7355648,-1.0449475,-1.8797994,0.005002767,4.685061,-0.7171187,1.616559,6.6319613
0.84142405,-0.72459364,-4.8421736,2.2522883,-1.6840949,-6.8586993,8.136752,-4.1828117,-26.095644,-4.8398623,1.9396214,2.8039255
4.8058395,-2.3329084,-21.778095,-0.8560718,0.2269193,1.1421653,-1.996557,0.196814,3.162815,0.33463174,0.90726066,-0.13120377
8.694076,-4.1896873,-27.530092,-0.85517526,-0.23276496,-7.4864097,-1.1384327,1.8642578,7.9153857,-0.08524814,1.354142,4.1748815
2.2454689,-0.940223,-8.259361,-1.5742953,1.7323084,1.1874871,7.436551,-3.9743257,-23.865818,-1.6207108,0.12631813,4.357071
0.63491374,-0.78522,-11.346843,-1.0206006,-0.5260447,0.9745486,0.99105865,-0.665287,-12.1816845,-1.4802957,1.5803859,-0.2690549
0.1516909,-0.36843094,-8.737584,1.1633682,-1.0040956,-3.6374931,-2.428077,0.95314217,7.2754,-1.239286,1.6287072,1.8798199
4.4394636,-1.9083478,-18.151236,-3.3133442,2.1522062,0.97720057,-3.4126313,2.5576484,6.369743,-1.608542,0.5794238,1.836441
-0.02752024,0.64042234,-7.4517713,-4.7382407,1.3211994,1.7751169,-4.0375776,2.8463857,5.6662965,-1.1113405,0.9210787,1.391393
7.111542,-3.6149487,-22.123594,-1.258703,1.3232679,-4.1454263,0.30698365,-0.25481358,-10.745147,-1.7627861,1.9571619,1.0696973
9.405869,-4.4233136,-31.113287,-0.16074285,1.1078668,-4.166346,1.5212059,-1.0306705,-5.956617,-2.0818176,1.8809481,2.1684232
9.090432,-4.1333923,-29.626778,-1.1075287,1.3310022,-0.3634969,-3.2596352,2.461468,6.4877524,-0.7740685,0.49362352,0.72855186
5.2367067,-2.2080421,-20.109459,-1.0769594,0.7170571,-3.1573162,-3.3314998,1.1475146,2.9207528,-3.041713,2.3143258,2.3805752
5.495383,-2.0853224,-20.128098,-2.936292,1.5681094,6.689283,-2.7956605,0.9261658,5.2370944,0.464608,0.76543057,-4.862489
8.116916,-3.7856452,-29.02985,-0.6558126,0.9627068,0.6528508,-2.1713498,1.1329926,4.791727,-4.3773103,2.7010238,3.9323382
1.114505,-0.81365347,-11.344141,-1.993283,1.6599371,-2.4635935,-4.732978,1.8503592,4.049072,-3.2362664,0.2954922,-2.0156212
9.269734,-4.2919536,-31.01549,-0.16962206,-0.21066585,-7.3968863,0.40193647,0.42458513,-8.496525,-2.992913,1.0004889,1.7495447
6.7134676,-3.4492583,-21.900644,-0.43752718,-0.7498498,0.35470724,-3.963507,2.2296574,9.497137,-2.9341843,1.2146347,5.6818843
7.9961386,-3.466794,-26.335176,3.9534786,-1.6195607,-17.069698,2.0064442,-0.22252302,-10.003004,-2.2925272,1.1165174,5.4040074
