running_acc_source_val,running_acc_target_val,running_source_ce_loss_val,running_target_ce_loss_val,running_mmd_loss_val,running_acc_source_mmd,running_acc_target_mmd,running_source_ce_loss_mmd,running_target_ce_loss_mmd,running_mmd_loss_mmd,running_acc_source_ce,running_acc_target_ce,running_source_ce_loss_ce,running_target_ce_loss_ce,running_mmd_loss_ce
52.75297619047619,49.330357142857146,0.6921219847032002,0.69804576252188,2.325818617724248e-05,51.59970238095239,49.441964285714285,0.7091486411435264,0.7283164305346352,0.9788010407771383,47.72727272727273,49.280303030303024,0.6982487082481384,0.696604825149883,1.030691851269115
55.357142857142854,50.07440476190476,0.6914514026471547,0.6929602026939392,1.1099034356219428,52.157738095238095,46.242559523809526,0.6967631429433823,0.7043111686195646,0.9609715917280742,48.80681818181818,48.73106060606061,0.6982471552762118,0.6967364972287958,0.9102816668423739
50.40922619047619,47.20982142857143,0.6937272144215447,0.6940931358507701,0.9327571413346699,49.25595238095239,52.901785714285715,0.6949927934578487,0.6927116087504795,0.9387438701731818,48.4469696969697,47.48106060606061,0.6952045635743574,0.6952363599430431,0.891645860671997
47.24702380952381,50.85565476190476,0.6949970466750008,0.6930018386670521,0.9349915023360934,49.92559523809524,49.92559523809524,0.6940869369677135,0.6944601706096104,0.8624967485666275,51.02272727272727,51.32575757575757,0.6940816879272461,0.6934923507950522,0.8565798418088393
50.595238095238095,47.953869047619044,0.6936703324317932,0.6946849588836942,0.8503081053495407,45.68452380952381,48.88392857142857,0.694660308105605,0.6938012370041439,0.8593946386660848,51.609848484848484,51.68560606060606,0.6930466478521173,0.6927386067130349,0.6044439077377319
47.32142857142857,51.30208333333333,0.6949984452554158,0.6938242550407138,0.7560850073184285,48.47470238095239,43.82440476190476,0.6943513453006744,0.6972191823380334,0.2126587433532612,52.95454545454545,46.91287878787879,0.6952491435137662,0.7189125375314193,0.001755041167648001
58.742559523809526,47.767857142857146,0.6876977128641946,0.6988862838063922,0.0015789716895337083,58.59375,47.098214285714285,0.6717930052961621,0.7109093517065048,0.002169915254593694,54.50757575757576,49.82954545454545,0.6991683266379617,0.7135266802527688,2.3457770732255252e-05
52.75297619047619,49.14434523809524,0.6934043552194323,0.6998967805079052,2.249693074775548e-05,51.63690476190476,49.47916666666667,0.6934427597693035,0.6947333706276757,0.0007564135401414111,50.17045454545455,49.92424242424243,0.6971269390799782,0.6981675689870661,7.627532058071792e-08
47.24702380952381,50.669642857142854,0.6940528942005975,0.6930912626641137,1.0351650586715166e-07,49.21875,50.595238095238095,0.7005108169146946,0.6956928436245237,8.189714550121963e-05,51.42045454545455,48.04924242424243,0.6943261135708202,0.6979171752929687,0.00018182217403932554
47.61904761904761,50.483630952380956,0.7032407479626792,0.6974803741489138,0.00019960005628811523,51.22767857142857,48.88392857142857,0.6974237071616309,0.698639988899231,0.00028431251679426694,51.06060606060606,50.9280303030303,0.6942366090687838,0.6934206052259966,0.00011615025733197564
