class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
5.6488295,3.689063,-2.5215008,-4.3038015,-3.5088563,0.6957608,1.6331978,0.989215,-1.6092546,-2.0014117,-1.9958103,-0.9815864
0.84538436,0.622306,-0.72087204,-4.766737,-3.8894172,0.4677875,-2.6395473,-1.9092811,0.5334106,-0.74978477,-1.2443987,-0.22122392
3.7936668,1.7853616,-1.9165404,2.9293983,1.846254,-1.3741224,-3.6079912,-2.778366,-0.12808949,-3.8875198,-3.0284615,-0.086377025
4.4370103,2.7178826,-2.8232477,-3.4524877,-2.4755735,-0.085980296,-7.0531297,-4.884865,1.715348,-0.42829198,-0.76914096,-1.4637489
6.415656,3.9661698,-3.6566875,-2.7919931,-1.7973391,0.39413756,0.17560352,-0.50931704,-1.1498795,0.016718,-0.58949125,-1.675303
2.3340306,1.1386691,-2.4356937,-4.130452,-3.3622274,0.80847675,-3.5410435,-2.6746707,1.2231078,-1.6903707,-1.2938528,-0.38445532
5.112368,3.022029,-2.6633828,-4.119897,-3.4401507,0.36533356,-2.7663512,-2.2442846,-0.4546588,-2.1959841,-2.2189415,-0.6747316
4.3986425,2.5442443,-2.7941039,2.1726074,1.1704489,-1.8921793,6.4563293,3.8400369,-3.8963115,-1.6984818,-1.6935502,0.4288354
2.8584988,1.8769759,-1.465827,-4.7513123,-3.393978,1.2269812,-3.6625953,-2.6670675,0.12274295,-4.9315605,-3.400652,1.318991
6.2571645,3.8258958,-2.4757152,0.38751245,-0.33725628,-1.7905025,0.19917642,-0.5043173,-1.2891214,-2.0032706,-1.8650981,-0.79531384
11.098777,7.206554,-4.9373274,-4.145247,-2.949963,1.1722155,-5.216543,-4.0803285,0.27344066,-1.6211699,-1.9001921,0.069571316
11.334978,7.5754533,-4.5504675,-2.9398708,-2.4362197,-0.5820378,-5.2512064,-3.7796597,1.7712085,-2.6909943,-1.9675053,0.3064164
10.892177,7.1461983,-4.6533184,-3.8422964,-2.5198994,0.76589507,2.4505956,0.9571432,-1.661432,-3.6198096,-2.4129214,1.1373987
10.030143,6.568956,-4.5847173,0.43532568,-0.15311007,-1.5699742,-4.327121,-3.0403442,0.82585865,-4.142621,-2.7267294,0.4664383
-0.22396216,-0.7175359,-0.6905003,-5.408454,-3.829545,1.5258906,-4.1712723,-3.6249008,0.47763187,-2.516675,-1.9038149,0.82381064
12.693589,8.153038,-5.8100667,-3.3040128,-3.1356783,0.045058668,-4.974763,-4.2435875,0.8327659,-2.966485,-2.2017038,0.3293559
5.542967,3.0054893,-2.504323,-2.0899436,-1.4912279,0.3241431,-3.3369653,-2.1838741,0.18189663,-0.72512275,-1.1184628,-1.4794221
9.810472,6.553926,-4.1922255,-3.8462667,-3.2727442,0.015498579,2.9398212,1.6650428,-1.9730422,-0.98925626,-1.3677182,-1.0898662
0.75207174,0.2632727,-1.7494545,-4.7535863,-3.4228587,0.46173644,-2.8494763,-2.3997908,-0.49706197,-4.222188,-3.2736545,0.5582523
9.792611,6.491557,-3.9047155,-2.5742106,-1.7672387,-0.17242551,-3.9677875,-2.7371573,1.0021582,-4.081317,-3.1520414,0.418958
3.6190686,2.4477067,-2.285292,-2.6595068,-1.8264393,0.6072628,1.055481,0.09617108,-1.8347015,-0.77138376,-1.1328232,-1.2901578
3.8523178,1.8240556,-2.3274765,0.4163044,0.058465302,-1.0769739,-3.181932,-2.3720632,1.0760381,-3.9845624,-2.7902026,0.8380421
3.1209517,1.3917426,-2.334544,-3.6458826,-2.486639,1.1842916,-4.174483,-3.4059086,-0.08502054,-4.901941,-3.4248486,1.1567607
2.813393,1.3252947,-2.44784,2.6326618,1.5166227,-1.9224,-2.409628,-2.032388,-0.6843678,0.53190255,-0.13760468,-1.8460217
5.6356936,3.087904,-2.4442108,1.9909841,0.5412127,-1.7946873,-2.8693237,-2.5292706,0.76491624,-2.9923368,-1.9596672,0.02340138
5.715967,3.5986915,-3.231217,-3.4678564,-2.3260145,0.6996725,-5.3704214,-3.7057972,1.4455261,-2.2970793,-1.685594,0.26604223
3.8618264,2.5326934,-2.1872447,-4.5474987,-3.6908317,0.28561407,-1.4323195,-1.5961975,-1.1224084,-0.4723974,-0.8720238,-1.5620344
6.3673224,3.6725798,-2.7028778,-3.4761038,-2.9486227,1.0370753,-5.073824,-3.360458,0.82299286,-4.7061114,-3.8857474,0.56561536
4.2938232,2.7183151,-1.9469202,-1.7335018,-1.4989752,-0.7593029,-5.8501472,-4.086022,1.0776465,-1.2357198,-1.7085718,-0.21531817
2.4300635,1.1743155,-2.4593024,2.016244,1.1767482,-1.3427367,-2.6438334,-2.6762028,-0.2084291,-2.0219483,-1.4940444,0.13382608
3.4641166,1.8275462,-2.788345,-2.9171987,-2.8595543,0.239187,3.319098,2.1462898,-1.8066702,-4.10221,-2.9276962,0.3549093
10.591205,6.9972215,-4.384394,-1.7292681,-2.0045824,-0.6969692,-6.2786865,-4.383632,1.6042318,-3.0945604,-2.8572383,0.07870227
-0.067868665,-0.50661314,-1.5889106,3.9147491,1.9965547,-2.6517038,-3.8812847,-2.9650574,-0.1944074,-3.0510535,-2.3783193,-0.4713225
1.1847312,0.6969472,-1.0007975,-2.6477222,-1.9359943,-0.14965373,-5.239046,-3.631147,1.3576143,-3.76778,-2.6616726,0.3362084
2.0602622,1.1242772,-1.4382249,3.7289352,2.2852364,-1.8713682,-5.3368845,-4.175001,0.7559969,1.5529186,0.76640964,-0.8477541
5.8171673,3.696351,-3.089677,-1.0374042,-0.78191733,-0.46530116,-3.381996,-3.1624146,0.5567302,-4.5067396,-3.2113771,0.88899773
1.699961,0.95866597,-1.3422778,-4.535487,-3.5681987,0.6095843,1.5178536,0.88204634,-0.69124603,-1.4543654,-1.7347955,-0.407336
4.795094,3.0752416,-2.1181374,-1.3419548,-1.0583668,-0.64548194,-3.872574,-3.187045,-0.0036284924,-3.4831228,-2.8647351,1.1081259
9.289716,6.2028213,-4.003942,-1.9480416,-1.9415308,-1.0406835,-4.5862336,-3.1822853,1.1430941,-3.1969306,-2.2763357,0.3171686
10.597938,6.6178946,-4.7156014,3.0014791,1.9175843,-1.5296388,-3.8880143,-3.3902936,0.34063816,-3.894474,-3.3614888,1.0479016
5.682008,3.2732124,-3.2606225,-4.4187517,-3.0365038,1.1601655,-3.8238473,-2.7507358,0.98859864,-0.9233792,-0.81733286,-0.75067574
11.370952,7.403713,-4.4866247,-1.5767919,-1.7977145,-0.8470442,4.988262,3.275106,-2.4230952,-4.6195946,-3.2401204,0.6841864
10.421309,6.9031425,-4.63909,-3.756157,-3.143386,0.2925505,-4.323629,-3.2787218,1.4792864,-5.7738647,-4.106757,0.673894
1.0433851,0.4470045,-1.8629591,-4.1754065,-3.1367311,0.101267755,-4.775949,-3.1562176,1.517168,-5.226676,-3.6528373,0.513526
12.230865,8.079134,-5.280184,-4.375534,-3.6302533,0.30636883,5.136059,2.9659371,-3.1225317,-0.36337876,-0.38823497,-0.97200066
4.4159117,2.593717,-1.7530167,-0.9911146,-1.4032542,-1.0614249,-2.1453726,-1.6179904,0.4470561,-4.128067,-3.4700098,0.15124941
12.871909,8.272994,-4.9823513,1.0467253,0.43059415,-0.8667568,0.96759164,0.56802684,-0.8406886,-5.6876483,-3.990551,0.7216132
1.4001566,0.33579028,-1.8587589,1.376176,0.35152173,-2.217945,-3.6328259,-2.5656419,0.4235869,-2.211039,-1.5452523,0.35481852
1.644977,1.0213982,-1.3392589,-5.000181,-3.65982,1.6024399,-2.6972575,-2.7144742,-0.10467309,-3.5572476,-3.0118055,0.1391986
