accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
52.566964285714285,49.14434523809524,55.87797619047619,49.25595238095239,74.56439393939395,56.81818181818182
71.6889880952381,54.910714285714285,77.34375,55.282738095238095,73.75,56.5719696969697
76.22767857142857,54.61309523809524,82.84970238095238,60.751488095238095,89.14772727272727,62.348484848484844
96.65178571428571,64.36011904761905,84.63541666666666,60.52827380952381,82.32954545454545,57.93560606060606
89.73214285714286,60.9375,90.25297619047619,62.46279761904761,93.03030303030303,66.51515151515152
96.875,66.03422619047619,85.75148809523809,61.71875,91.96969696969697,66.26893939393939
96.875,66.25744047619047,91.62946428571429,64.69494047619047,93.86363636363636,67.00757575757575
96.98660714285714,66.36904761904762,90.99702380952381,64.95535714285714,94.92424242424242,66.81818181818181
98.4375,66.36904761904762,89.80654761904762,63.392857142857146,91.95075757575758,65.0378787878788
96.68898809523809,66.36904761904762,91.22023809523809,63.430059523809526,92.91666666666667,66.64772727272727
97.39583333333334,66.74107142857143,93.04315476190477,65.21577380952381,94.48863636363636,66.42045454545455
97.24702380952381,66.14583333333333,92.74553571428571,63.69047619047619,92.91666666666667,67.1969696969697
97.91666666666666,66.92708333333333,94.49404761904762,65.73660714285714,93.84469696969697,65.9469696969697
97.54464285714286,65.95982142857143,92.81994047619048,64.50892857142857,95.05681818181819,66.60984848484848
97.65625,66.81547619047619,89.28571428571429,61.532738095238095,92.99242424242424,65.60606060606061
96.98660714285714,65.77380952380953,91.59226190476191,64.36011904761905,94.10984848484848,66.875
97.20982142857143,66.55505952380953,88.35565476190477,63.504464285714285,92.02651515151514,66.02272727272727
97.43303571428571,66.2202380952381,91.07142857142857,64.13690476190476,91.57196969696969,66.00378787878788
97.87946428571429,66.62946428571429,91.40625,63.467261904761905,92.63257575757576,65.68181818181819
96.54017857142857,65.55059523809524,90.81101190476191,63.467261904761905,83.16287878787878,63.04924242424243
88.46726190476191,62.648809523809526,88.43005952380952,60.49107142857143,93.97727272727273,66.66666666666666
98.54910714285714,65.66220238095238,92.55952380952381,63.35565476190476,90.56818181818181,65.89015151515152
96.42857142857143,66.10863095238095,87.76041666666666,62.42559523809524,93.61742424242424,66.26893939393939
97.13541666666666,66.44345238095238,93.71279761904762,65.17857142857143,93.50378787878788,66.17424242424242
96.98660714285714,66.33184523809524,92.00148809523809,63.69047619047619,93.54166666666667,66.42045454545455
98.10267857142857,66.36904761904762,93.19196428571429,64.58333333333333,94.86742424242424,66.64772727272727
97.43303571428571,66.44345238095238,90.32738095238095,63.31845238095239,94.29924242424242,66.07954545454545
96.31696428571429,65.77380952380953,93.22916666666666,64.43452380952381,93.54166666666667,66.23106060606061
97.65625,66.62946428571429,96.09375,65.625,95.6439393939394,66.85606060606061
97.54464285714286,66.48065476190476,91.70386904761905,64.50892857142857,94.94318181818181,66.96969696969697
98.21428571428571,66.44345238095238,95.12648809523809,65.10416666666667,94.50757575757576,66.09848484848484
97.99107142857143,66.51785714285714,94.56845238095238,64.21130952380953,94.6590909090909,66.47727272727273
96.98660714285714,66.29464285714286,94.38244047619048,63.876488095238095,94.7159090909091,66.79924242424242
97.65625,66.44345238095238,93.45238095238095,63.69047619047619,95.9659090909091,66.68560606060606
98.02827380952381,66.14583333333333,90.88541666666666,63.430059523809526,95.45454545454545,66.89393939393939
98.36309523809523,66.29464285714286,93.30357142857143,63.31845238095239,94.52651515151514,65.53030303030303
97.09821428571429,66.03422619047619,94.86607142857143,64.21130952380953,95.66287878787878,67.02651515151516
98.13988095238095,66.92708333333333,92.81994047619048,64.6577380952381,93.27651515151514,65.0
98.77232142857143,65.55059523809524,91.18303571428571,63.169642857142854,93.61742424242424,66.19318181818181
97.35863095238095,65.95982142857143,90.32738095238095,62.83482142857143,92.97348484848486,66.13636363636364
