accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
52.38095238095239,49.330357142857146,54.203869047619044,49.47916666666667,72.7840909090909,53.06818181818182
74.36755952380952,53.757440476190474,75.33482142857143,55.20833333333333,88.57954545454545,61.89393939393939
91.62946428571429,64.0625,81.17559523809523,57.88690476190476,67.95454545454545,55.79545454545455
69.01041666666667,49.888392857142854,71.61458333333333,54.6875,80.81439393939395,55.58712121212121
87.20238095238095,58.444940476190474,89.32291666666666,59.486607142857146,87.10227272727273,61.76136363636363
88.20684523809523,61.38392857142857,89.95535714285714,61.01190476190476,89.01515151515152,63.598484848484844
94.41964285714286,65.29017857142857,90.95982142857143,59.82142857142857,91.17424242424242,63.69318181818182
97.65625,66.03422619047619,89.43452380952381,61.086309523809526,88.29545454545455,63.93939393939394
90.25297619047619,64.58333333333333,90.84821428571429,64.32291666666667,94.05303030303031,66.02272727272727
96.65178571428571,67.0014880952381,90.99702380952381,60.714285714285715,90.87121212121212,65.18939393939394
93.30357142857143,65.47619047619047,88.65327380952381,61.75595238095239,86.72348484848486,63.92045454545455
88.46726190476191,63.35565476190476,91.92708333333334,64.62053571428571,87.76515151515152,63.958333333333336
92.07589285714286,64.58333333333333,90.10416666666666,62.53720238095239,91.5340909090909,66.00378787878788
90.32738095238095,64.84375,93.30357142857143,64.47172619047619,92.74621212121212,65.07575757575758
97.54464285714286,66.48065476190476,89.32291666666666,63.69047619047619,93.23863636363636,66.78030303030303
97.87946428571429,66.18303571428571,90.55059523809523,63.20684523809524,93.44696969696969,65.60606060606061
95.12648809523809,65.92261904761905,93.22916666666666,63.839285714285715,92.55681818181819,64.94318181818181
94.15922619047619,65.25297619047619,94.49404761904762,65.29017857142857,94.20454545454545,65.77651515151516
98.32589285714286,66.25744047619047,92.29910714285714,63.72767857142857,92.02651515151514,66.19318181818181
98.10267857142857,66.25744047619047,92.07589285714286,64.2485119047619,92.4810606060606,66.47727272727273
95.57291666666666,65.88541666666667,95.90773809523809,64.54613095238095,92.85984848484848,65.0378787878788
97.99107142857143,66.07142857142857,93.63839285714286,65.8110119047619,92.57575757575758,64.6969696969697
97.65625,66.2202380952381,89.28571428571429,62.87202380952381,93.57954545454545,65.64393939393939
97.87946428571429,66.33184523809524,92.03869047619048,64.43452380952381,91.02272727272727,66.26893939393939
96.09375,66.44345238095238,90.55059523809523,63.839285714285715,93.7689393939394,65.6628787878788
98.54910714285714,67.11309523809524,90.81101190476191,62.09077380952381,95.43560606060605,65.9469696969697
98.4375,66.51785714285714,92.41071428571429,63.578869047619044,93.21969696969697,65.43560606060606
96.65178571428571,65.58779761904762,92.41071428571429,62.648809523809526,92.2159090909091,65.37878787878788
95.98214285714286,65.32738095238095,93.19196428571429,64.47172619047619,93.04924242424242,66.00378787878788
95.98214285714286,64.80654761904762,91.74107142857143,64.39732142857143,95.17045454545455,66.2878787878788
98.13988095238095,67.29910714285714,93.00595238095238,64.13690476190476,91.55303030303031,66.11742424242425
96.05654761904762,67.0014880952381,93.45238095238095,64.28571428571429,93.78787878787878,66.45833333333334
97.99107142857143,66.36904761904762,94.30803571428571,64.32291666666667,94.18560606060605,66.47727272727273
96.50297619047619,66.36904761904762,93.52678571428571,65.25297619047619,92.2159090909091,66.23106060606061
97.32142857142857,66.55505952380953,93.00595238095238,65.32738095238095,93.18181818181819,66.5530303030303
97.69345238095238,66.14583333333333,92.96875,63.72767857142857,91.76136363636364,64.84848484848484
95.64732142857143,66.62946428571429,93.34077380952381,64.76934523809524,93.65530303030303,66.02272727272727
98.4375,66.92708333333333,91.88988095238095,63.28125,93.97727272727273,66.43939393939394
97.76785714285714,66.70386904761905,94.53125,64.91815476190476,92.44318181818181,65.18939393939394
98.13988095238095,65.95982142857143,89.09970238095238,63.392857142857146,94.69696969696969,67.06439393939394
