accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
47.433035714285715,50.669642857142854,62.388392857142854,51.450892857142854,61.70454545454545,51.5530303030303
66.51785714285714,54.055059523809526,78.38541666666666,55.46875,88.63636363636364,62.55681818181818
92.33630952380952,63.20684523809524,85.56547619047619,59.78422619047619,89.60227272727273,62.859848484848484
94.94047619047619,65.51339285714286,87.68601190476191,62.611607142857146,90.30303030303031,65.11363636363636
97.20982142857143,66.07142857142857,89.09970238095238,63.65327380952381,87.40530303030303,63.76893939393939
92.41071428571429,63.839285714285715,89.02529761904762,62.90922619047619,90.75757575757576,65.71969696969697
96.09375,65.69940476190476,90.47619047619048,63.467261904761905,89.20454545454545,64.14772727272727
92.41071428571429,64.43452380952381,90.17857142857143,64.73214285714286,94.86742424242424,66.68560606060606
97.91666666666666,66.18303571428571,92.26190476190477,64.36011904761905,92.91666666666667,65.98484848484848
96.76339285714286,66.5922619047619,89.50892857142857,62.611607142857146,92.34848484848486,65.9659090909091
95.75892857142857,66.03422619047619,90.43898809523809,62.723214285714285,94.12878787878788,66.5530303030303
96.80059523809523,66.55505952380953,90.21577380952381,62.87202380952381,94.3939393939394,66.95075757575758
94.94047619047619,66.33184523809524,89.73214285714286,63.913690476190474,94.29924242424242,66.70454545454545
97.43303571428571,66.07142857142857,91.74107142857143,62.83482142857143,92.27272727272727,66.68560606060606
96.54017857142857,66.2202380952381,90.21577380952381,64.09970238095238,93.125,66.66666666666666
95.53571428571429,66.51785714285714,95.64732142857143,65.29017857142857,94.12878787878788,66.72348484848484
96.76339285714286,66.07142857142857,94.41964285714286,64.84375,94.05303030303031,66.5719696969697
97.76785714285714,66.62946428571429,92.55952380952381,64.39732142857143,93.50378787878788,66.43939393939394
98.4375,66.51785714285714,92.37351190476191,64.62053571428571,93.7689393939394,66.8371212121212
97.09821428571429,66.5922619047619,93.78720238095238,64.95535714285714,94.26136363636364,66.81818181818181
96.35416666666666,66.25744047619047,90.51339285714286,62.83482142857143,93.39015151515152,66.26893939393939
97.65625,65.88541666666667,91.29464285714286,63.876488095238095,93.90151515151514,66.79924242424242
96.68898809523809,66.2202380952381,93.15476190476191,63.65327380952381,95.49242424242424,67.34848484848484
96.42857142857143,67.0014880952381,92.63392857142857,63.578869047619044,95.71969696969697,66.36363636363636
98.10267857142857,66.25744047619047,92.74553571428571,64.91815476190476,93.48484848484848,65.83333333333334
96.875,66.07142857142857,94.34523809523809,64.17410714285714,94.18560606060605,66.70454545454545
98.21428571428571,66.25744047619047,94.82886904761905,64.99255952380953,93.75,66.62878787878788
97.87946428571429,66.74107142857143,93.08035714285714,64.36011904761905,95.39772727272727,66.00378787878788
98.10267857142857,65.88541666666667,94.23363095238095,64.2485119047619,92.02651515151514,64.64015151515152
95.46130952380952,64.91815476190476,94.34523809523809,64.47172619047619,93.78787878787878,66.5530303030303
97.76785714285714,65.99702380952381,92.37351190476191,64.36011904761905,93.80681818181819,66.49621212121212
96.94940476190477,66.62946428571429,94.75446428571429,64.58333333333333,94.3560606060606,66.07954545454545
95.49851190476191,65.99702380952381,96.20535714285714,64.28571428571429,95.51136363636364,67.00757575757575
97.99107142857143,66.55505952380953,94.01041666666666,62.76041666666667,93.52272727272727,65.3409090909091
96.20535714285714,66.14583333333333,93.97321428571429,64.88095238095238,94.77272727272727,67.2159090909091
98.10267857142857,66.2202380952381,96.68898809523809,65.69940476190476,96.21212121212122,66.875
97.32142857142857,66.29464285714286,93.67559523809523,63.950892857142854,95.0,66.34469696969697
98.21428571428571,66.40625,95.75892857142857,64.80654761904762,96.25,66.78030303030303
98.4375,66.44345238095238,94.01041666666666,63.54166666666667,93.20075757575758,64.6780303030303
97.43303571428571,66.44345238095238,92.96875,64.43452380952381,93.01136363636364,66.42045454545455
