class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-0.012954228,-0.38185823,0.5953864,-0.07516769,-0.006648116,0.69760394,0.09531463,0.20764104,0.39238897,0.11095239,-0.14933631,0.38270497
0.10260053,0.13261557,0.41972217,0.11677861,-0.14945447,0.38363436,0.11346071,0.1769402,0.3678541,-0.033835687,-0.5346742,0.56322587
-0.034857534,-0.21030515,0.6311884,-0.069327705,-0.09047379,0.6545607,-0.05484686,-0.853058,0.56503725,0.12238627,-0.42581573,0.32454595
-0.03041052,-0.32712615,0.6083847,-0.025968514,-0.2499778,0.6081002,-0.086482234,0.061386697,0.68496335,0.14999977,0.08906608,0.3301629
-0.059655048,-0.102992915,0.6656414,-0.04669834,-0.8926701,0.5448476,0.038242187,-1.2738441,0.44957092,-0.015531838,-0.31531855,0.5884775
-0.06676588,-0.053611524,0.68360543,-0.002067916,-1.0377203,0.47583267,0.10061504,-0.9729938,0.34809765,0.13761756,0.063749425,0.39876962
-0.065234356,-0.054043435,0.68470323,-0.035146557,-0.34693304,0.59566283,0.024186261,-0.070587255,0.52883184,0.10368538,-0.6098994,0.35256922
-0.03612876,-0.2944912,0.61844146,-0.05957917,-0.84107655,0.5690309,-0.08465598,0.0733516,0.686978,0.14415802,-0.16391134,0.37191686
-0.017997801,-0.25279742,0.60332453,0.12089658,0.12645245,0.40080288,-0.021719418,-0.50474936,0.570755,-0.07663172,0.0055175796,0.6974294
0.070912965,-1.0985307,0.38173345,-0.043200962,-0.89696115,0.5355071,-0.085803665,0.0852321,0.6893412,0.12259192,0.11454082,0.39684245
0.056908976,-0.60987526,0.40742287,0.044577293,-1.29997,0.41647074,-0.05927097,-0.10558487,0.651011,0.05721696,-1.1665181,0.43876407
0.07842985,-0.2810534,0.36961508,0.084164664,-1.0600215,0.34624362,0.04475906,0.036347993,0.49252352,0.11710928,-0.58444285,0.33597824
