class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-2.2988632,-1.0684094,-2.8792973,3.8181589,-7.2493405,6.536188,8.438921,-6.9722595,7.461849,6.009646,-7.2844386,7.7811155
3.062551,-0.026931226,3.2448628,9.710597,-8.403248,8.259064,7.120889,-12.055388,5.4821134,7.806194,-8.392142,5.085475
-11.550119,11.916338,-7.099148,2.1015818,-6.5516076,3.401067,11.071558,-12.436471,7.956356,4.9780602,-4.671927,5.963972
-7.768451,12.53372,-8.679826,1.7727369,-0.5441163,-2.2091608,-4.3710756,5.262714,-0.19834393,5.644251,-10.637385,5.069936
-16.250486,16.768476,-12.162646,0.80785644,2.0369067,2.2377112,13.797773,-12.766556,11.764959,7.241057,-10.210543,7.111944
1.4067985,0.07975191,0.39154023,14.556826,-13.056382,10.044376,9.006462,-9.680247,10.162436,8.825098,-5.522917,7.412382
1.0846782,-0.6117574,-0.7431291,7.976192,-10.983813,7.5272074,9.939557,-12.094518,6.4826136,3.9702072,-7.147895,6.5763955
-7.0484977,4.5853457,-5.052925,7.578306,-13.226679,6.8425336,10.918768,-8.9831915,10.331329,12.386349,-8.5963745,9.992445
-3.1857188,4.8389664,-6.35237,10.321641,-16.637741,9.568161,13.755293,-13.661311,11.631118,14.484814,-13.936186,9.108498
-7.398097,5.836679,-4.1302876,8.146593,-14.263766,7.5781803,-1.1438571,4.754139,0.15395075,5.702092,-9.099666,2.8108277
-3.8084724,2.260963,-0.045541584,5.8628016,-3.4045773,2.2596896,9.694395,-8.142852,8.294436,13.817467,-11.402721,10.11721
-9.332926,13.067313,-6.928709,0.059324056,2.670573,1.0309727,7.7091455,-5.5485225,7.823759,8.927167,-14.47694,8.706364
-1.2367958,4.124741,0.2658248,5.0465627,-8.557368,6.4437013,-5.1851773,2.172466,-4.0614967,8.595846,-13.271976,9.090239
-2.668482,-0.836603,-2.208758,7.3797393,-9.078309,4.1373596,-5.6548567,6.8921294,-8.468644,3.763943,-7.233196,5.6862707
-8.093086,7.552488,-4.0065556,11.757267,-13.057002,8.577364,5.623935,-8.9089155,6.542786,11.933379,-8.333919,9.156469
-1.6159824,4.896857,0.026148915,4.7269464,-8.217631,7.3961864,12.800316,-9.250041,9.943497,2.945787,-2.5467834,4.793439
-3.0244193,6.3022223,-5.1804733,6.574947,-1.9417217,4.3321753,3.4180353,-4.8796554,5.7074685,8.581954,-10.063732,10.859502
-4.391047,10.35462,-4.1395116,1.5402259,-4.8101544,4.4466333,4.5961757,-6.9605985,1.7308614,3.728896,-1.7295167,4.4049444
-9.481903,7.447855,-7.9904428,2.9614632,-3.9216273,5.378408,8.573622,-9.431638,3.6212666,5.851564,-10.691836,6.099762
-9.790443,14.456655,-7.694875,2.408708,-3.77234,6.0155883,3.0723224,-0.5542931,2.9001954,9.771112,-11.302585,6.447378
