class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
-1.4106084,-1.4071178,0.36413437,-0.19374296,-5.564519,3.6576571,1.227635,-2.4693134,2.2637403,4.689689,-7.3676205,6.350844
-0.61219215,-3.511935,1.8987417,2.8220716,-6.7232013,5.4806547,2.6569338,-6.3619413,5.247476,2.286453,-4.6050477,3.6252632
0.7876011,0.2320891,-0.08982128,0.33628473,-8.580539,6.750955,-1.3451413,-1.5438273,0.18857127,1.4142061,-4.447767,4.01484
-0.45562878,7.6643596,-5.4493527,2.149431,-5.8201103,4.835614,2.7983546,-5.5267773,4.103144,-0.60831714,-3.9213789,2.285732
-0.050204664,5.8124266,-3.7228298,0.5263349,-3.8074267,3.4736362,0.36359546,2.0444403,-3.0355866,-1.4662894,-2.6578722,1.9055882
1.0345042,-0.6835037,0.6762549,3.4469297,-2.4878886,2.905376,2.8529317,-5.266492,5.4998097,0.54363984,-5.6903563,5.3868947
-0.072962075,-1.6139519,1.7177598,-0.9189912,-5.148247,3.9092522,-1.2237619,-1.7122369,0.98912543,-0.38684824,-3.2739787,3.1292315
0.15724054,-1.5335748,1.5892017,-0.69580424,-4.0245647,2.3487105,0.08882472,3.9485223,-2.1006484,2.0778687,-6.5204406,6.6694045
-0.7017306,-0.14154607,0.3493306,0.12423408,-4.608755,3.8767428,3.8000066,-3.922469,3.9043899,-0.4116409,-4.151888,2.3742437
0.20900562,2.7884023,-3.5175743,2.2809062,-5.8446903,4.7876163,0.7082455,3.147053,-2.6745012,2.561497,-5.862257,4.8119583
-0.10250357,-1.7223394,1.7717221,2.6748786,-4.8261213,2.930842,-0.23305574,-5.869196,4.8578687,3.0082946,-5.2966003,3.1594567
1.6378652,-2.650119,2.1743596,1.7933668,-5.8682537,5.1154265,2.4113922,-5.2068644,4.124413,3.0851712,-3.5760791,4.129031
-0.78622544,-2.7260509,1.778914,-1.3354608,-4.053344,3.043335,1.1294924,2.7773857,-2.1040888,-1.5965787,-2.6060405,1.8276942
-3.2398787,4.1017604,-3.6935096,-0.03824863,-5.3398676,3.7142406,2.64262,-7.209552,6.0710855,2.125285,-7.687995,7.6758504
-0.5957074,-1.7421987,1.5956807,3.5661812,-3.8512208,3.5122337,-2.5467594,1.7154565,-1.4775419,0.78832066,-3.803414,3.391708
0.17220941,3.8551264,-3.6533353,2.491489,-3.7905328,1.7974303,0.3390843,1.983573,-2.526765,3.847692,-4.3604255,4.458368
-0.5585631,-0.6245428,0.7809364,2.3322327,-4.603694,3.1264863,-1.7423581,2.4027522,-1.2477214,2.2720132,-5.752384,4.8819203
-1.811709,-1.104286,0.5710694,-1.7371911,-2.516023,1.8413527,0.6298412,-6.8905463,4.870139,-0.08391994,-5.5259056,3.5831075
-0.60990417,1.1160817,-0.548851,1.6395205,-2.234019,3.2124622,-0.8285301,-2.6123867,1.0717075,0.2574268,-5.315476,3.4260945
-0.24165544,1.5474832,-1.6726983,0.45818326,-4.284481,3.718471,3.3924532,-6.1418076,3.99584,-0.008825898,-4.300406,2.54124
-1.3614404,0.8945168,-0.6737681,1.5152863,-4.710807,3.702139,-1.365662,-1.5535624,0.6521478,2.3591032,-5.1802435,4.2672315
-1.1185517,-1.7972567,1.0414395,0.28923446,-3.7145355,3.250692,0.6366149,0.37205642,-0.9789039,-0.56336987,-4.495467,3.1201153
-1.3616517,6.990472,-6.981589,0.3918458,-5.3604727,4.51496,2.796085,-6.698166,5.3333154,-0.39558962,-4.015213,3.6441855
0.019058079,1.4564333,-1.6892812,3.9561248,-4.416375,4.682208,3.534326,-7.043533,5.3570275,2.373983,-5.9717455,5.0338564
-0.27585736,7.9570875,-5.9571304,0.20190331,-2.8027835,2.5464308,-2.2932901,0.03183931,-0.30796972,1.0266186,-3.3515813,2.79172
-1.4762417,-0.051628172,-1.0131903,-0.662683,-6.514324,5.073346,1.3714478,-2.3019674,1.9455559,2.750723,-4.9902253,5.2664113
-1.8402499,4.1506257,-3.3217213,1.1252518,-3.3893285,4.1678762,0.13080084,-5.137861,4.3470087,-0.620687,-3.8225706,3.281807
0.4299749,2.7906637,-2.9111164,2.711893,-1.5068941,2.3802164,-0.29929945,1.8296323,-1.8629906,-0.30180565,-5.5985527,3.8558888
-3.3988094,7.217807,-5.6105876,2.5130615,-5.787524,4.7575364,1.3320876,-4.252059,3.5182118,-1.0790956,-2.288266,1.0136044
-0.39911833,8.106028,-6.2206573,3.1483262,-5.9299326,3.5674624,1.6042548,-4.1799507,3.3542652,-0.13065848,-7.6016207,6.378736
0.2571592,5.086554,-4.1768084,3.7620049,-3.611502,3.6383739,4.365821,-5.5044556,5.2523127,3.5417094,-7.3744946,5.3898125
1.8573508,-3.6251323,3.056139,1.9625314,-4.6292634,3.7833428,1.5332072,-5.7246237,5.9414973,-0.95786655,-5.2070107,4.0191865
