class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
5.059662,1.9686754,-1.2358229,-0.56021553,-1.4017124,-0.34461063,6.702249,3.1078286,1.1007508,-1.1856501,-1.8445038,1.8928797
12.9477625,7.340663,-0.584193,-4.0433307,-4.695178,4.596072,-6.5223045,-5.641942,3.8210907,-0.6585289,-2.2936902,3.410845
13.398992,7.9498177,-1.0044705,-1.5472815,-2.307469,0.4758882,-4.516391,-3.9611988,3.3775072,-3.091467,-3.2843516,0.91478956
2.8484874,0.6441395,1.4185175,-2.1879208,-2.546714,1.1779089,-5.910159,-5.443185,3.8663516,-1.7252221,-2.5482202,0.20699649
5.507375,2.615082,-2.7310948,0.15714985,-0.9175544,0.8641174,7.078044,4.0691805,0.23413457,-4.923634,-4.905039,1.4737468
4.119578,1.5525882,1.1225235,-1.7248015,-2.6068993,0.04004465,-4.2160373,-3.657153,-0.2075517,-5.8825793,-4.985386,2.8576941
4.142663,1.4054148,-1.3595548,-3.686804,-3.4667196,-0.89661646,-0.4612811,-1.3061134,1.1253796,-4.835415,-4.559107,2.8312936
1.2386072,-0.59231925,2.0964112,-6.1722403,-5.410494,3.115673,-5.367577,-4.5263824,-0.06153296,-3.3341312,-2.853329,1.1780709
8.606862,4.0761204,1.4366989,-1.7731383,-2.5002615,2.624209,-3.1650982,-3.4479353,3.1589684,-0.36439908,-1.5268936,-0.43596834
12.826842,7.418952,-0.9475314,-3.170914,-3.740806,1.2073128,7.4884996,4.351137,0.3066336,-3.882136,-4.075262,3.3847275
12.193865,6.775674,-1.9527183,-2.468863,-3.3316102,1.3884188,4.821412,1.5820773,0.4100603,-1.2592654,-1.6178999,0.5858575
8.053857,4.34099,0.7794336,-0.4281804,-1.2581743,0.059892878,-3.632992,-4.352598,4.3418612,-2.7707338,-3.3547184,0.40125203
0.9587361,-0.74629307,2.3063555,0.3069721,-0.6720459,0.4025399,-6.2439146,-5.827464,2.5823166,-3.0452685,-2.710541,1.6276364
14.182294,8.1437025,-2.0164201,-2.8509307,-3.3416183,0.9453881,-6.4335666,-5.54965,3.873034,-0.12254867,-1.360322,-1.525486
12.502629,7.2583084,-0.2907896,-2.9179394,-3.7193944,3.7694082,4.2448463,1.2209601,0.004530683,-3.5349798,-3.60451,0.7652389
6.240138,3.3996174,-1.264321,-5.4927454,-5.0994864,3.4716396,-6.267248,-5.412862,3.1456385,-1.7233241,-2.0922928,0.31556278
11.372589,6.562891,-2.3034852,1.2940216,-0.3785946,-2.0722816,6.2732315,2.9349103,-2.6306033,-3.5658193,-2.991608,3.1516716
9.054058,5.245964,-1.1822858,-2.41315,-2.834035,2.588397,7.5787888,4.223302,0.83701754,-2.2087424,-2.827884,0.88979375
6.924266,2.8895974,1.9159019,-4.2412553,-3.8136694,-0.98135114,-3.5175757,-3.6205556,3.3841217,-2.8507614,-3.1933982,2.3430614
9.933937,5.411194,-0.01314716,-2.3193789,-3.4038045,3.9609528,-4.30322,-3.444474,1.5388219,-7.044997,-6.0702972,3.4121342
7.178541,3.433883,-1.1401237,-2.4484556,-2.9947479,0.35942078,7.954055,4.596796,0.83240044,-3.855525,-3.976928,3.3977828
4.3222413,1.6736498,-2.6101637,-3.3827643,-3.7833846,2.4245756,7.2530265,3.9619534,-1.7318585,-3.300177,-3.5008924,0.21574242
2.2209895,0.25704193,0.7421906,0.99351615,-0.66520536,-0.08970407,-5.85769,-5.2624626,2.6173701,-9.258468,-7.849675,3.1887498
5.7289248,1.8648119,2.490017,-4.5130854,-4.752883,4.1793513,-4.0977564,-3.7132053,-1.6664162,0.27131677,-0.9526428,-2.2660031
8.699702,3.9627302,1.6684868,-3.5688624,-3.4871776,-0.10831557,6.429659,2.3928335,2.0601928,-2.627291,-3.5741663,3.98377
13.347411,7.5731144,-2.203395,-1.3018744,-1.8004189,0.3421346,-2.6711118,-3.6801937,3.816965,0.95518094,-0.47056657,-2.3764536
5.438692,2.206737,1.4972434,-3.489695,-3.8248885,2.6626115,-4.0185933,-4.591735,4.3943896,-0.99013793,-1.8848684,0.0049104244
7.645953,3.9218552,-1.6733135,-0.7286309,-1.4845066,0.47993684,4.3718967,1.5925548,-0.90824395,-2.753348,-3.6149833,3.9447274
10.307749,5.550206,0.42831695,0.061692595,-1.1178956,-0.10505012,2.9324362,0.5377834,1.8303101,-4.272393,-3.5049193,0.21313296
7.3883915,3.0341647,1.8990822,-0.59760255,-1.507379,-2.0114176,7.5805197,3.2505028,1.9196787,-2.5458088,-2.3601446,-0.15957938
5.433156,2.1627061,1.0079895,-4.0558853,-3.488949,-0.10456459,-4.284813,-4.147085,3.3348536,-1.8811934,-2.2309434,1.0423574
4.543337,1.69695,-1.0082469,-1.9746642,-1.8067914,2.195984,-5.281371,-5.506277,4.656583,-5.943325,-5.6109066,1.8950846
4.0869904,1.6984825,-2.5838902,-1.2965422,-2.031604,0.009458527,5.8417063,2.4506938,0.85028315,-1.799953,-2.991609,3.7723393
8.316489,4.1612453,0.8609171,-4.0096116,-4.6595507,4.485537,-1.6445177,-2.2607174,0.16886123,-1.7378328,-3.029294,3.9032478
5.484889,2.3974164,-2.4644024,-3.9027894,-4.3126593,4.023687,-5.4766064,-5.2174206,3.9564896,-1.6488085,-1.7011617,0.34225035
11.018185,5.8562565,-1.4870057,-0.92628014,-2.041564,0.7468716,-4.093264,-4.7186556,4.437713,-2.9279728,-2.5184054,2.062759
5.2001767,2.0705247,1.0665759,-3.414465,-2.769159,2.0817165,-4.1370625,-4.095271,1.5759068,-4.392519,-4.7191763,4.294046
7.1017303,3.8354895,0.054016456,-2.0003343,-2.8042505,0.1310608,-4.920527,-4.4755774,0.10002087,-6.346282,-5.3695383,3.052336
5.887951,3.2870271,0.49193412,-3.8059437,-3.5879886,-0.21209647,-5.68516,-4.9722624,3.0830612,-3.3876374,-2.7020605,2.5060573
5.8449545,2.4692705,1.3569692,-0.35449192,-2.1888962,3.7773747,-4.310265,-3.7954648,-1.2017373,-5.0291085,-4.145547,-0.014147207
7.0091667,4.031847,1.0153917,-0.6341733,-1.2757169,2.7318015,4.3769193,1.3173996,-0.053680405,-2.4343586,-2.7589154,0.27701354
1.4935086,-0.4500112,1.7056323,-4.3431687,-3.6507885,3.3861008,-3.6915007,-3.5970058,-1.6860209,-1.0420856,-1.1683705,2.363319
3.1620529,0.8354721,0.99750936,-5.1560736,-4.8042583,3.4167619,4.0507083,1.4408858,0.6277155,-1.3010104,-2.5034668,3.3618727
6.518763,3.7225401,1.077667,1.7981122,-0.75203997,3.124929,-4.90287,-4.574771,3.5663314,-5.601525,-5.1272745,1.0615895
3.0559523,0.6175449,1.3360803,-2.9737911,-3.3906677,0.8844168,-5.0065575,-5.2324886,4.5812054,-4.4212904,-3.6491625,0.0761282
6.8267665,3.8347218,-0.121007815,-3.6491413,-3.8680665,1.6507487,7.9300356,4.346093,-0.94839185,-3.5259602,-3.3498821,-1.8203092
4.888309,2.4108503,0.33623338,-5.4245896,-4.0793533,2.6755295,-2.2212205,-2.4195542,-1.6870581,-3.5907645,-3.6028574,-0.08582185
3.3535485,1.1997533,-2.3778846,-2.713248,-3.2040718,0.8853711,-1.5235338,-2.2082605,-1.6804355,-2.2308562,-2.673836,0.25131357
4.695509,2.065614,0.3227299,-0.83944297,-1.9229238,2.4398289,-3.9472566,-3.2566285,1.4069626,-3.826633,-3.9299042,0.74443007
10.936975,6.1282463,-3.429222,-5.5558505,-4.718787,2.664368,-5.0312357,-4.9124346,1.1238891,-2.091437,-2.4812384,2.734921
10.436976,5.347702,0.9142747,0.6222381,-1.0466437,2.6191106,-5.826399,-5.146001,0.45518655,-1.3565769,-2.0467951,1.3486078
12.66668,7.525792,-2.4607003,0.3507355,-0.97008634,-2.0145905,-3.5602798,-3.67196,0.40801746,-0.02986914,-1.0642545,1.3414519
5.6336174,2.2969937,1.4785213,-3.3249583,-3.6934638,3.441937,-3.296795,-3.332959,2.2501016,-4.492352,-3.7519562,2.0129879
4.427987,1.3201702,0.69841695,-2.4620826,-3.058788,0.8430872,-1.2690046,-1.4987738,0.8830385,-0.9940243,-1.599079,-1.9146271
12.514568,7.484771,-2.311035,-0.46690464,-1.6984816,0.29078513,-3.828619,-4.5476327,4.428828,-3.7146792,-3.2346745,-0.23353158
12.296245,6.8467436,-1.8290342,-4.3500047,-4.205307,2.2609358,-2.7184842,-3.0432844,-1.0364176,-2.262559,-2.858775,1.9752009
12.295565,6.3979626,0.82067585,-3.1290102,-3.079641,2.2192001,-3.3049445,-3.3931415,2.3453877,-2.5769172,-2.1878848,2.1020877
3.0086486,0.6837691,2.0344434,-0.06689736,-1.4088491,-0.7831021,-1.7201374,-2.3855255,-1.2291621,-2.5747793,-2.701945,0.67066956
11.987956,6.965518,-3.1346204,-2.308183,-2.6824958,2.2321358,-4.322458,-4.139282,-0.19160552,-3.2956924,-3.540695,2.5836632
12.547589,7.071389,-2.9024463,-4.1945205,-3.427151,0.83712673,-3.9103746,-3.4932482,-0.89788055,-2.283326,-2.0040653,1.8862989
7.083608,3.0899668,1.3941933,1.8500962,0.6593194,1.3937602,6.249027,2.3249805,2.2517705,-1.4978533,-2.8144448,3.7474039
9.771737,4.9772043,0.6491053,-3.8332844,-3.199252,1.3548608,7.0826864,3.8771727,-1.6556929,-0.05623132,-1.2516632,-1.5946789
12.486724,6.586255,0.44625086,-0.6101707,-1.9762676,2.033155,-1.1690781,-1.7207018,0.3785615,-0.20137772,-1.6231732,0.06173201
10.089512,5.2838078,-0.09344722,0.8145059,-0.42279506,2.323461,-6.123898,-5.1242847,2.4392822,-1.7381163,-2.1763813,0.768863
5.8166637,2.8796232,-0.99456584,0.9676003,0.07046962,1.490355,-4.8269196,-4.2222414,-1.7191277,-2.4457853,-2.3561392,2.847567
10.845941,5.914832,-0.15570806,-2.7932353,-3.1574943,-0.7189749,-3.3311539,-3.186673,-1.7229817,-1.8040011,-1.6811197,2.0088272
7.7153616,3.421425,1.7544143,-3.3104444,-3.4441202,2.8605533,-4.5593314,-4.2686005,3.2826333,-3.3100724,-2.9118257,-0.10501622
11.488571,6.1246166,-0.96930736,-0.34166402,-1.8103099,0.20108835,6.933564,3.5744317,-0.57178164,-0.20827019,-0.88655466,2.348977
7.182406,2.9161818,1.8634756,-7.837289,-6.2260017,3.0336738,-4.7203465,-5.120961,4.476293,-3.657002,-3.1618798,1.0941826
12.75707,6.8336973,0.61913484,-6.332175,-5.7585554,2.9091465,-3.1229374,-4.015774,4.2412133,-2.1654446,-2.3636475,-0.58670217
10.95478,6.1897326,-1.5205023,-3.2650738,-3.6256502,2.4402332,6.1170406,2.6619194,-0.20505156,-2.899946,-3.266902,0.8457167
7.199193,3.567816,0.9426422,-2.2237508,-3.0067315,0.3452407,-5.5769844,-4.5926743,-0.0116235465,-3.3883326,-3.9096386,2.3288836
7.1278925,3.6731217,0.87898254,-0.16018608,-1.1574893,1.6957312,-4.100365,-4.0076256,0.047120854,-5.123313,-4.237607,0.41106355
13.997115,8.332772,-1.8279524,-0.96031845,-1.9444286,2.1538067,3.7729616,1.2257028,1.4335773,-1.9343369,-1.760567,2.0877626
7.769595,3.6841595,1.0956435,0.67738384,-0.65216655,0.85937667,-5.4386864,-4.6269236,2.6762886,-0.9544244,-1.2595743,2.639675
11.598136,6.304797,-0.675676,-1.6171811,-2.4944844,0.61932766,-3.2507534,-2.6909773,1.706165,-1.390032,-2.1640978,0.36020792
7.1021404,3.9527385,-0.4534104,1.1232352,-0.54342717,-0.62558615,-5.3906355,-4.550469,-1.3786442,-5.669688,-4.8903437,4.0793996
13.650237,7.841687,-0.6133478,0.023492634,-0.9034559,0.30833435,-2.94447,-3.7303164,3.969985,-2.673727,-3.3585124,3.2049956
13.426659,7.8534784,-1.3276,-3.0805264,-3.3233874,-1.0152012,-3.95087,-3.7864811,3.2629032,-1.3169427,-1.5025028,-0.10606931
15.031042,9.273122,-0.69312155,-3.7214322,-3.4588253,-0.1633607,7.2155647,4.192648,0.87076724,-3.3110561,-3.551308,2.2211065
11.9203205,6.9289656,-2.3664527,-3.5388587,-3.1359634,-0.086468205,6.403531,3.5067103,-1.3217815,-0.54975057,-1.1675854,-0.35535806
12.1488,7.2570133,-2.1856818,-2.3384326,-2.139534,2.0010643,-5.123417,-4.369749,-0.10580222,-0.4577575,-1.2374101,0.2852891
11.000133,5.4974194,1.0853875,-3.6979055,-3.214045,0.48029763,6.737323,3.719549,-0.41263258,-4.1937804,-3.642163,-0.1974244
10.914089,6.0290613,0.16694431,-4.307361,-4.355139,3.402759,-3.6535916,-3.395575,-1.6373693,-3.2062654,-3.7354755,3.6192327
13.968579,7.6050844,0.3741429,-1.0998213,-1.7718971,-0.6101891,-3.4917817,-4.2285576,4.270793,-2.5100384,-3.0826976,0.07740532
6.1015677,2.6327517,1.3294728,-3.2050557,-3.4343388,2.3900032,-3.808211,-3.7508495,0.85294056,-3.0899363,-3.9409175,3.8473544
5.3596635,2.3340013,-2.4996667,-1.1964757,-2.4038062,0.42514765,-5.93804,-5.123659,2.2897959,-5.1334667,-4.978485,3.0962882
4.4081583,1.9679887,-1.7514248,-4.944907,-4.7872305,3.6032236,6.22897,2.4863288,1.5732439,-2.2746387,-2.990102,0.29433304
10.496104,5.1595697,1.1743042,-5.0303097,-4.804304,2.8161778,-5.1122875,-5.1202736,4.2801785,0.40842223,-0.9916627,1.261147
9.158956,5.208311,0.5312878,-4.2026916,-3.900822,-1.7076268,-5.4544306,-4.8921213,0.34942496,-2.2667592,-2.498384,-1.1429121
6.2590404,2.8371894,-1.1985528,-4.1443005,-4.157243,1.3921652,-4.904788,-3.8654716,1.3465371,-2.738164,-2.633814,1.8052306
4.9963474,2.1838834,-2.862235,-2.301121,-2.2683253,1.1169746,-6.2013497,-4.9847336,0.05335267,-4.886087,-4.58955,3.590057
