class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
0.08369677,-0.12386994,-0.0752314,0.08355842,-0.12383297,-0.07510292,0.08370383,-0.123867095,-0.075221196,0.08380821,-0.12383529,-0.07505806
0.08367559,-0.1238492,-0.075100474,0.08348528,-0.12388537,-0.07511132,0.08372359,-0.12395732,-0.07511624,0.083714046,-0.123853624,-0.075071186
0.0835794,-0.123802215,-0.07509596,0.0836051,-0.12385781,-0.07500253,0.08359364,-0.12384947,-0.07502412,0.08371342,-0.12394384,-0.07514584
0.083587766,-0.12379596,-0.07509891,0.08370098,-0.12382184,-0.075220846,0.083553314,-0.12386372,-0.07511256,0.08371742,-0.12387515,-0.07512491
0.08369969,-0.12387227,-0.075238705,0.08359533,-0.123772,-0.075096734,0.08374282,-0.12391108,-0.07512525,0.083593205,-0.12378641,-0.075079314
0.08369421,-0.12385504,-0.075227,0.08352324,-0.12385582,-0.075113684,0.083726674,-0.12394318,-0.07514426,0.083512686,-0.12388064,-0.07511423
0.08359111,-0.123802796,-0.07506806,0.08357924,-0.12384486,-0.07504398,0.08370197,-0.12386068,-0.07511912,0.08369616,-0.123823404,-0.07521893
0.0836165,-0.1237949,-0.07511217,0.083542965,-0.12383497,-0.07508151,0.08358345,-0.12377216,-0.07512147,0.08370074,-0.12385889,-0.0751343
0.08357452,-0.12385441,-0.07503351,0.08369953,-0.123844415,-0.07511664,0.08364778,-0.123845145,-0.07511116,0.08353942,-0.12387077,-0.07512714
0.0835477,-0.12385718,-0.07511693,0.08371111,-0.12384545,-0.075104855,0.08368693,-0.12383316,-0.07521621,0.08358833,-0.12381001,-0.07509251
0.083689064,-0.12383121,-0.07519165,0.08356,-0.12382845,-0.07510495,0.08357737,-0.1238614,-0.07503151,0.08371401,-0.12399949,-0.0751158
0.08353904,-0.12384023,-0.07508046,0.08377688,-0.123861864,-0.075093165,0.08369873,-0.123892136,-0.075134695,0.083688185,-0.12386592,-0.07525411
0.0835724,-0.12383408,-0.0750245,0.083682775,-0.12384406,-0.07513081,0.08373965,-0.123838805,-0.0750924,0.08358694,-0.123844855,-0.0750155
0.08359028,-0.123793654,-0.07507461,0.083601415,-0.12377994,-0.07509089,0.08357611,-0.12381467,-0.07508604,0.083574094,-0.12377226,-0.07511944
0.08371531,-0.123872116,-0.07513988,0.08356352,-0.12386976,-0.07511922,0.083561234,-0.12379708,-0.075085886,0.08374189,-0.12395465,-0.07512362
0.083721496,-0.12393735,-0.07512003,0.08365219,-0.12384941,-0.07520876,0.083596855,-0.123886116,-0.07498632,0.08369729,-0.12381922,-0.07522617
0.08367857,-0.1238745,-0.07523591,0.08357294,-0.12388371,-0.07511309,0.08370868,-0.12388428,-0.075127706,0.08350967,-0.12389271,-0.07512512
