class_0_source_fc2_collect_0_dim,class_0_source_fc2_collect_1_dim,class_0_source_fc2_collect_2_dim,class_1_source_fc2_collect_0_dim,class_1_source_fc2_collect_1_dim,class_1_source_fc2_collect_2_dim,class_0_target_fc2_collect_0_dim,class_0_target_fc2_collect_1_dim,class_0_target_fc2_collect_2_dim,class_1_target_fc2_collect_0_dim,class_1_target_fc2_collect_1_dim,class_1_target_fc2_collect_2_dim
3.946814,0.63562185,-3.0158782,-9.948239,-7.532278,8.088137,-8.009408,-4.8634458,9.207667,-7.9633193,-4.7790837,9.300897
14.925956,6.918599,-10.248603,-6.736286,-6.185907,3.0831938,4.1092772,1.6601024,1.6337,-1.5855235,-2.1755407,1.7783747
9.601609,4.692168,-3.2274911,-8.196055,-7.5537133,3.1364439,5.915177,2.3285804,-2.8908808,-3.576509,-3.5363722,1.717779
14.395321,6.4068017,-10.020144,-9.792514,-5.3925567,11.961479,-7.780097,-6.619166,4.335985,-4.1900816,-2.7963057,5.8888454
5.31496,1.4379747,-3.905453,-4.220158,-4.4157147,2.8764865,-11.311056,-7.6952195,9.959976,-7.9819503,-5.6154656,5.7904167
4.6612515,1.5408967,0.44115365,-1.3815044,-2.2284365,1.2097902,-8.098846,-7.347515,3.0608385,-2.8009896,-2.84835,1.447129
19.695232,9.794142,-13.112952,-7.1133475,-4.613217,9.537795,-8.180895,-5.709742,6.068741,-7.262363,-4.580001,8.2786875
19.423428,9.921716,-12.162362,-10.880548,-6.8735847,12.71923,-14.168164,-9.675203,12.805495,-8.184453,-4.5095754,7.645398
15.878615,7.5882373,-10.579585,-10.116168,-5.9277315,11.544534,-9.727996,-6.4599094,7.8171043,-4.2537656,-5.1780376,1.0728788
6.784218,2.9278998,-1.121341,-7.3734813,-6.2862735,5.11751,7.1821165,3.1856844,-1.9610376,-8.954848,-5.4386616,10.09645
9.524963,4.4405913,-4.6448975,-7.921033,-4.7358828,9.903492,-9.385591,-6.5973487,9.507316,-3.1822004,-1.7815754,4.1731205
15.129935,6.909562,-10.056147,-3.7882853,-2.1389086,4.625045,-7.681827,-5.450213,6.2283993,-3.8737097,-2.8409348,5.2865324
13.6753435,6.9780583,-6.0812674,-4.22865,-5.0257926,1.1175705,-6.470226,-3.5449,6.713648,-5.5143733,-4.7804823,6.0331774
10.192245,3.8669367,-7.6633196,0.9959438,0.3841818,2.3325014,-7.031801,-3.8517478,6.8429155,-4.751491,-2.7000833,5.822299
10.593777,5.835537,-5.044305,-3.404807,-2.542559,7.959903,-8.588478,-5.73885,9.892064,-7.576527,-5.4418693,7.467142
3.4361618,1.0892072,-1.8271118,-4.474807,-3.959762,2.5060287,3.2138987,1.1356776,2.1459596,-10.45596,-6.600862,12.235501
3.302095,1.012655,-0.67280215,-0.31123245,-0.2649678,3.0398984,-8.865586,-5.8523173,10.996049,-10.40261,-5.895489,12.589383
13.748584,6.008072,-9.389934,-8.7851305,-4.8363833,11.366725,-14.099514,-10.966978,7.4853153,-10.151088,-6.54486,12.202684
6.121737,3.2374408,0.64088535,-7.2575407,-4.835739,9.533991,-8.272656,-5.4030757,10.843644,-5.4074697,-3.9128547,5.4196434
10.096522,5.184432,-5.524395,-9.168147,-6.0364347,8.675017,6.7706137,2.4731998,-4.0509024,-11.674736,-8.869696,7.3574715
4.5909877,2.575029,2.013838,-1.1080902,-1.012694,5.1624413,9.324286,3.251981,-7.0904903,-7.964132,-6.456881,4.972102
14.895732,7.79458,-5.599387,-3.332541,-2.2953873,5.4234905,-4.3803253,-3.2129722,5.07907,-7.3804574,-6.6764636,3.4676259
10.233189,4.963332,-3.4415438,-6.0196,-4.9924216,4.2308664,6.8871713,3.036449,-0.090265036,-3.7878065,-1.7845461,5.0682096
2.942829,1.3074596,3.0119677,-5.0732746,-3.4254353,7.0600233,-8.842067,-4.971563,11.258586,-5.415669,-4.2529745,3.9555318
18.711916,9.180908,-11.974324,-9.63165,-6.1018085,11.273827,-8.86637,-5.801827,8.361917,-12.064133,-8.827098,8.862934
14.443379,8.103857,-5.1247053,-2.5053308,-1.8960934,5.666712,7.362839,2.7641783,-4.5756235,-5.499597,-4.826143,3.582214
1.8263896,1.1715114,1.3483735,-6.616565,-5.0313907,4.7014666,-11.086137,-7.8255587,10.787317,-4.404702,-2.3239257,5.3014555
4.8016095,1.733871,-1.9815053,-3.133041,-1.724436,4.478676,-6.549675,-5.1953263,3.5831912,-7.323319,-4.2258687,9.984397
12.322396,6.6417274,-6.571789,-8.42345,-4.729823,11.195985,-8.295677,-7.2993608,3.4365456,-9.267571,-6.823939,6.1408777
3.6179185,1.7783897,-0.74776053,1.5017643,-0.3575927,-0.18247509,5.0574512,1.3952625,-3.6765268,-5.781612,-3.709775,6.5487165
12.755488,5.9997725,-8.319973,-3.4238124,-2.7357864,4.3764696,7.606091,2.2537372,-5.438693,-8.520359,-5.8979354,8.856904
13.2564535,6.798664,-4.579666,-5.355396,-4.072942,5.1894884,-9.737641,-6.3163257,11.814254,-7.3102684,-4.951582,9.842319
2.5352056,1.5693812,0.8238833,-7.966573,-5.8408365,9.837744,-9.347316,-5.939762,10.776654,-8.154938,-7.129057,3.8846638
14.220971,7.8897824,-4.525318,-5.9315143,-4.5102277,5.0730495,7.1577816,2.7521207,-4.2443304,-2.9179072,-2.1881151,2.8465135
17.800488,9.111751,-10.430192,-6.645527,-3.7192595,9.994435,-10.04683,-6.9990344,10.482888,-7.840404,-4.654014,9.960941
8.3863,4.605739,-1.331634,-8.237991,-6.509224,6.8720303,-10.361988,-8.782918,4.8254976,-7.588508,-5.466474,5.401286
9.182169,3.406713,-6.288784,-11.929812,-8.084857,10.745663,-10.000909,-8.506642,4.200384,-7.700125,-4.7390866,9.233615
13.918994,6.3896136,-9.36196,-9.629458,-6.9264846,6.4425774,8.898374,3.2623973,-6.512866,-8.504508,-6.127026,5.91669
12.262887,5.5679,-8.070297,-7.344703,-4.92043,10.3290205,3.3253107,1.6537015,-0.47204834,-5.6398983,-3.552692,7.4140186
15.876363,8.415571,-7.593917,-1.5434217,-1.7451992,3.1679642,-9.883859,-7.5316825,5.361166,-9.304442,-6.5660267,10.110322
14.938651,7.738522,-6.6923475,-2.913519,-2.4705565,4.5310535,-11.962815,-7.5583706,13.227675,-3.2250125,-2.9624944,6.2955933
0.72063494,-0.29544434,3.37903,-3.8141387,-3.3152928,5.479954,-7.9804215,-5.365649,8.953383,-14.237539,-9.897556,12.711169
13.458607,7.420072,-6.319255,-6.0893826,-3.6231084,8.931725,-10.437232,-6.047423,11.8524275,-6.838126,-6.28714,2.8584301
4.700854,2.040137,-1.1548687,-8.497807,-6.2265687,9.917992,-5.4861374,-2.982603,6.091158,-6.285115,-3.8871753,8.520306
5.174931,2.0188925,1.1199054,-8.3455925,-5.549648,10.080585,3.0178368,0.89643306,-0.3757375,-14.405084,-9.986136,12.922926
3.0110674,0.22848254,-2.4291403,-3.92563,-3.357986,2.659226,-4.143481,-2.397457,4.631242,-7.1077847,-6.575479,3.2606666
15.022052,7.383043,-9.231227,-5.8652844,-4.7428803,4.049797,-8.637151,-4.764659,10.862463,-8.548638,-6.1002736,8.727854
16.701859,9.156446,-7.409026,-6.2934046,-4.9456983,8.545717,-12.57107,-8.555765,12.558422,-8.690646,-5.565864,10.829467
16.699032,8.757564,-8.078961,-3.3407607,-3.160896,2.115383,-8.477788,-6.2413716,5.836175,-6.984468,-4.7177067,7.092993
7.7237277,3.4227366,-3.7835019,-8.116611,-4.85601,10.187714,-5.9683743,-3.182194,9.204263,-11.163373,-6.3881726,12.948298
3.0331032,1.8346455,0.5224897,-8.717615,-6.692599,5.713312,-9.570327,-6.964867,6.347542,-6.007103,-3.2170544,9.365703
3.3320985,0.09360361,-2.8007417,-4.8795347,-3.272324,7.369239,-8.87047,-6.5227203,5.934413,-2.9785795,-2.9656224,1.5240085
4.589931,1.6716213,1.479836,-14.769555,-10.361168,11.656542,9.95758,4.1945415,-6.0893373,-4.299825,-3.488573,3.4198723
8.878033,4.802934,-1.3263812,-2.5568333,-2.1241908,7.05155,4.278834,2.4241781,-0.34924525,-8.958809,-5.891868,7.9396687
16.348782,7.820703,-10.457536,-9.407903,-6.797825,10.621003,-6.3836017,-3.5481176,6.301607,-11.646263,-8.100612,11.501821
16.434212,8.746496,-6.57292,-7.0386662,-4.0315394,10.21413,-6.9517684,-4.53558,8.592727,-10.806803,-7.185533,8.127465
10.584777,4.334041,-7.421548,-4.943157,-3.5026822,8.741704,3.2154908,1.9002743,0.16314018,-7.375497,-5.227303,8.010303
1.0655286,-0.057359576,3.8398793,-2.7323606,-1.7293293,6.8378267,3.7329373,2.2252727,0.0011034012,-7.0706487,-4.72533,7.619444
20.809353,11.000872,-12.138381,-6.435516,-4.2102013,8.794175,4.706967,1.6514435,1.1393923,-9.276731,-6.161698,9.564037
