accuracy_source_val,accuracy_target_val,accuracy_source_mmd,accuracy_target_mmd,accuracy_source_ce,accuracy_target_ce
47.433035714285715,50.483630952380956,59.933035714285715,50.297619047619044,80.09469696969697,59.71590909090909
68.00595238095238,52.08333333333333,77.41815476190477,54.501488095238095,66.89393939393939,51.21212121212121
62.276785714285715,50.78125,79.61309523809523,57.328869047619044,73.54166666666666,55.87121212121212
75.78125,54.985119047619044,84.85863095238095,60.044642857142854,81.11742424242424,60.890151515151516
81.06398809523809,57.06845238095239,89.21130952380952,62.723214285714285,77.72727272727273,60.094696969696976
78.72023809523809,55.72916666666667,88.05803571428571,63.095238095238095,89.31818181818181,66.30681818181819
93.34077380952381,66.62946428571429,88.50446428571429,62.94642857142857,88.84469696969697,63.97727272727273
94.41964285714286,65.14136904761905,89.43452380952381,62.42559523809524,90.13257575757576,65.24621212121212
97.09821428571429,66.07142857142857,84.48660714285714,59.858630952380956,69.16666666666666,53.04924242424243
71.16815476190476,54.31547619047619,85.15625,61.086309523809526,88.65530303030303,66.02272727272727
94.34523809523809,65.77380952380953,89.84375,62.276785714285715,87.2159090909091,63.99621212121212
92.89434523809523,65.99702380952381,89.54613095238095,63.950892857142854,83.33333333333333,62.25378787878788
85.00744047619048,63.132440476190474,86.94196428571429,63.058035714285715,74.84848484848486,58.80681818181818
76.5625,56.882440476190474,89.91815476190477,64.76934523809524,77.99242424242424,58.69318181818182
76.71130952380952,54.538690476190474,85.71428571428571,61.68154761904761,91.49621212121212,66.38257575757575
92.96875,65.625,84.52380952380952,61.160714285714285,87.34848484848486,63.56060606060606
90.17857142857143,63.504464285714285,87.31398809523809,62.016369047619044,86.30681818181819,64.01515151515152
85.9375,62.94642857142857,91.70386904761905,65.66220238095238,88.23863636363636,66.04166666666666
91.14583333333334,65.99702380952381,91.96428571428571,65.58779761904762,91.19318181818181,66.43939393939394
94.12202380952381,66.81547619047619,92.93154761904762,65.66220238095238,87.02651515151514,65.70075757575758
90.84821428571429,65.8110119047619,93.63839285714286,65.69940476190476,91.51515151515152,66.26893939393939
93.89880952380952,66.40625,90.55059523809523,64.88095238095238,92.85984848484848,67.31060606060606
95.64732142857143,66.92708333333333,93.75,65.14136904761905,92.53787878787878,66.40151515151516
94.97767857142857,66.55505952380953,90.77380952380952,64.84375,92.14015151515152,65.5871212121212
96.42857142857143,66.14583333333333,88.80208333333334,62.76041666666667,90.43560606060605,65.43560606060606
97.35863095238095,66.44345238095238,92.33630952380952,64.17410714285714,91.2310606060606,65.9280303030303
94.38244047619048,66.70386904761905,91.29464285714286,64.39732142857143,84.29924242424242,64.22348484848484
85.49107142857143,63.764880952380956,88.20684523809523,62.686011904761905,84.86742424242424,63.390151515151516
85.34226190476191,62.648809523809526,88.98809523809523,63.72767857142857,88.25757575757576,65.13257575757575
93.11755952380952,65.47619047619047,89.65773809523809,63.764880952380956,87.10227272727273,63.219696969696976
92.74553571428571,64.0625,91.66666666666666,63.430059523809526,91.78030303030303,66.47727272727273
96.35416666666666,66.62946428571429,93.71279761904762,65.73660714285714,91.5340909090909,65.53030303030303
91.74107142857143,64.91815476190476,87.42559523809523,63.54166666666667,91.17424242424242,65.37878787878788
95.79613095238095,65.69940476190476,93.78720238095238,65.0297619047619,85.07575757575758,63.14393939393939
87.42559523809523,63.504464285714285,93.19196428571429,64.95535714285714,90.13257575757576,65.9090909090909
95.42410714285714,66.40625,92.00148809523809,64.13690476190476,92.5,66.15530303030303
95.75892857142857,66.29464285714286,92.70833333333334,64.17410714285714,93.31439393939395,66.89393939393939
97.76785714285714,67.11309523809524,92.11309523809523,64.47172619047619,91.93181818181819,65.77651515151516
97.54464285714286,65.88541666666667,91.55505952380952,63.28125,90.51136363636364,63.40909090909091
97.54464285714286,66.36904761904762,86.34672619047619,61.123511904761905,83.78787878787878,63.29545454545455
