running_acc_source_val,running_acc_target_val,running_source_ce_loss_val,running_target_ce_loss_val,running_mmd_loss_val,running_acc_source_mmd,running_acc_target_mmd,running_source_ce_loss_mmd,running_target_ce_loss_mmd,running_mmd_loss_mmd,running_acc_source_ce,running_acc_target_ce,running_source_ce_loss_ce,running_target_ce_loss_ce,running_mmd_loss_ce
47.433035714285715,50.669642857142854,0.7120183450835091,0.7023208673511233,1.1326413024497534e-05,62.388392857142854,51.450892857142854,0.6444005838462284,0.7308237275906971,0.03375525792528476,61.70454545454545,51.5530303030303,0.6016993202946402,0.7487574718215249,0.0320218181068247
66.51785714285714,54.055059523809526,0.584693760744163,0.7553984948566982,0.03364861882956965,78.38541666666666,55.46875,0.4882997359548296,0.8303057444947106,0.03370519534551671,88.63636363636364,62.55681818181818,0.2666036998683756,1.7229086485776035,0.03201028972186826
92.33630952380952,63.20684523809524,0.17995583159582956,1.7555111731801714,0.03351674062599029,85.56547619047619,59.78422619047619,0.3123007211834192,1.6614582112857275,0.03365064771579845,89.60227272727273,62.859848484848484,0.2796548968011683,1.4940593779087066,0.031846411898732184
94.94047619047619,65.51339285714286,0.13166385869096434,2.0567773772137508,0.033583331919674365,87.68601190476191,62.611607142857146,0.32312974320458515,2.1381210514477322,0.033430119045078754,90.30303030303031,65.11363636363636,0.23624814586205917,1.4665276419032705,0.03188297829844735
97.20982142857143,66.07142857142857,0.10190553058470998,2.0673267117568424,0.03358886344358325,89.09970238095238,63.65327380952381,0.2500644697408591,2.1382382597242082,0.03371210861951113,87.40530303030303,63.76893939393939,0.2953000973571431,1.7403756293383512,0.031879147650165994
92.41071428571429,63.839285714285715,0.23761022969016007,1.8584409377404623,0.03341705099280391,89.02529761904762,62.90922619047619,0.2526053578725883,1.6172344365290232,0.03333031805232167,90.75757575757576,65.71969696969697,0.20851080749522555,1.5668971278450705,0.03181449408558282
96.09375,65.69940476190476,0.12143802280271691,1.819923609495163,0.03341022779100707,90.47619047619048,63.467261904761905,0.22681348850684507,2.222489970070975,0.03339985718152353,89.20454545454545,64.14772727272727,0.27747874862768435,1.6708671808242799,0.031730727377262985
92.41071428571429,64.43452380952381,0.20130255991326912,2.0242937122072493,0.03339796100876161,90.17857142857143,64.73214285714286,0.22853403352200985,1.9930242480976241,0.033479712171746154,94.86742424242424,66.68560606060606,0.14443483505059374,2.4352335409684613,0.031832688945260916
97.91666666666666,66.18303571428571,0.07693339505099825,2.765675732067653,0.033491001198334355,92.26190476190477,64.36011904761905,0.2039514913090638,2.8253448690686906,0.03355721151456237,92.91666666666667,65.98484848484848,0.2012486001307314,1.8878931164741517,0.03175041692500764
96.76339285714286,66.5922619047619,0.10654736716034156,2.5267330557107925,0.033443696331232786,89.50892857142857,62.611607142857146,0.2799606920951711,2.542887662138258,0.03337009736735906,92.34848484848486,65.9659090909091,0.18973595262928442,1.867968837781386,0.03180553466081619
95.75892857142857,66.03422619047619,0.1115677272900939,1.9627126966203963,0.03345542773604393,90.43898809523809,62.723214285714285,0.2273503186713372,2.1296151791300093,0.03333619695955089,94.12878787878788,66.5530303030303,0.16467829021540556,2.364587755636735,0.031778424368663266
96.80059523809523,66.55505952380953,0.09442658136997904,2.7987933542047227,0.03351882219846759,90.21577380952381,62.87202380952381,0.2198530307837895,2.613470277615956,0.033318616316786835,94.3939393939394,66.95075757575758,0.1411291259594939,2.4474520043893295,0.03181875608861447
94.94047619047619,66.33184523809524,0.12502668092825583,2.6817227474280765,0.03352120126198445,89.73214285714286,63.913690476190474,0.321485947817564,2.611318899052484,0.03335927047633699,94.29924242424242,66.70454545454545,0.13918738250028004,2.5716368794441222,0.03184832436117259
97.43303571428571,66.07142857142857,0.08187456522136927,2.660948876823698,0.03345635061019233,91.74107142857143,62.83482142857143,0.21952226731394017,2.809870562383107,0.03338766743295959,92.27272727272727,66.68560606060606,0.16416357308626175,2.64881281635978,0.03176470740952275
96.54017857142857,66.2202380952381,0.09628354155990694,2.73004680446216,0.033484608467136114,90.21577380952381,64.09970238095238,0.24046264721878938,2.9519938954285214,0.03358398710510561,93.125,66.66666666666666,0.1566038966178894,2.6248347943479367,0.03178646459498189
95.53571428571429,66.51785714285714,0.1071947502371456,2.9955875107220242,0.033485984695809226,95.64732142857143,65.29017857142857,0.14503289366673147,2.5407878713948384,0.03328256781346032,94.12878787878788,66.72348484848484,0.13504716303538192,2.790852928161621,0.03190448599105532
96.76339285714286,66.07142857142857,0.08270936322930668,3.235806609903063,0.033616141615701575,94.41964285714286,64.84375,0.13356804940849543,3.208313775914056,0.033565750412110774,94.05303030303031,66.5719696969697,0.1510851305824789,2.7545125246047975,0.031743847646496515
97.76785714285714,66.62946428571429,0.07091791555285454,3.374513251440866,0.03360241924279502,92.55952380952381,64.39732142857143,0.19002252404711076,2.858572236129216,0.03340232511982322,93.50378787878788,66.43939393939394,0.16084006462584843,2.3055055672472173,0.03173314573412592
98.4375,66.51785714285714,0.08493858323033367,2.2125462974820818,0.033504666560994725,92.37351190476191,64.62053571428571,0.1876398962257164,2.391186603478023,0.033428165795547624,93.7689393939394,66.8371212121212,0.15544691316106102,2.341769673607566,0.031698055971752515
97.09821428571429,66.5922619047619,0.08744513305802164,2.82510030908244,0.03332940615447504,93.78720238095238,64.95535714285714,0.1629845719518406,2.8355526328086853,0.033323645392166715,94.26136363636364,66.81818181818181,0.1285458131269975,2.725721747224981,0.03186009163883599
96.35416666666666,66.25744047619047,0.092691899543362,2.9163603144032613,0.033495045200522454,90.51339285714286,62.83482142857143,0.22920658426093204,2.8820770468030656,0.0334487857430109,93.39015151515152,66.26893939393939,0.1602712909352373,2.8761152224107223,0.03180445209145546
97.65625,65.88541666666667,0.081838471748467,2.666846500975745,0.03350195102393627,91.29464285714286,63.876488095238095,0.20439142494329385,2.669356312070574,0.03350760714550104,93.90151515151514,66.79924242424242,0.1341174035587094,2.86506046815352,0.03173172223297033
96.68898809523809,66.2202380952381,0.09624142918203558,2.5888431114809856,0.033462698970522196,93.15476190476191,63.65327380952381,0.1705457339329379,2.835837355681828,0.033366172308368344,95.49242424242424,67.34848484848484,0.11695772047916597,3.4210074923255225,0.03183680508624424
96.42857142857143,67.0014880952381,0.07898728918683316,3.8879775192056383,0.033467554221195836,92.63392857142857,63.578869047619044,0.19449687330052257,3.479995063373021,0.03336861450225115,95.71969696969697,66.36363636363636,0.13134077466516333,3.1897921551357618,0.03178623515096578
98.10267857142857,66.25744047619047,0.06692048498163265,3.1198526876313344,0.03349309161837612,92.74553571428571,64.91815476190476,0.17980116100183555,2.8810708863394603,0.03342362938980971,93.48484848484848,65.83333333333334,0.16979484260082245,2.3716570724140515,0.03179693784226071
96.875,66.07142857142857,0.09676819760352373,2.585271703345435,0.033378778757261376,94.34523809523809,64.17410714285714,0.13932393564443504,2.4035684381212508,0.0334051826835743,94.18560606060605,66.70454545454545,0.14834936471147972,2.5017827944322066,0.031816959110173314
98.21428571428571,66.25744047619047,0.06692916387692094,3.1195391586848666,0.03346226251284991,94.82886904761905,64.99255952380953,0.14780163285987719,2.6186118594237735,0.03360392206481525,93.75,66.62878787878788,0.13837358470667493,2.469540908119895,0.03183557093143463
97.87946428571429,66.74107142857143,0.06051246715443475,3.114697596856526,0.033483545295894146,93.08035714285714,64.36011904761905,0.14922553074679204,3.0343431745256697,0.033376088964619806,95.39772727272727,66.00378787878788,0.12308406033976511,3.180904390595176,0.03193744949319146
98.10267857142857,65.88541666666667,0.059443320014647076,3.189707023756845,0.03349633062524455,94.23363095238095,64.2485119047619,0.15111392071204527,3.1582386834280833,0.03324064113465803,92.02651515151514,64.64015151515152,0.18704606626521458,2.2412084677002646,0.03184281059286811
95.46130952380952,64.91815476190476,0.12998104467988014,2.2400644442864825,0.03352680389902422,94.34523809523809,64.47172619047619,0.15051651333591767,1.968473732471466,0.033529533938105614,93.78787878787878,66.5530303030303,0.14598249332471327,2.645719746026126,0.0318931922655214
97.76785714285714,65.99702380952381,0.06704906560480595,2.7992673984595706,0.03354953422344157,92.37351190476191,64.36011904761905,0.2088669785298407,3.004859903029033,0.03352875994252307,93.80681818181819,66.49621212121212,0.16010573807765138,2.5423527760939164,0.03183841806921092
96.94940476190477,66.62946428571429,0.08336201842342104,3.285433747938701,0.033563392502920966,94.75446428571429,64.58333333333333,0.11762385848643524,3.1474056925092424,0.0334399619272777,94.3560606060606,66.07954545454545,0.13478643318468875,2.951843359253623,0.03181881190023639
95.49851190476191,65.99702380952381,0.09609475824981928,2.984467680965151,0.03363227677930679,96.20535714285714,64.28571428571429,0.10180401296487876,3.0888104140758514,0.03351506477754031,95.51136363636364,67.00757575757575,0.112168675288558,2.968781180815263,0.0318937368013642
97.99107142857143,66.55505952380953,0.06400741314116333,3.043270004647119,0.03345856922013419,94.01041666666666,62.76041666666667,0.15903924498707056,2.978935028825487,0.03349366331739085,93.52272727272727,65.3409090909091,0.16636244918812404,2.3718430454080757,0.0317690118808638
96.20535714285714,66.14583333333333,0.118867460338931,2.792888637099947,0.03337240664820586,93.97321428571429,64.88095238095238,0.16714184355389858,2.7946192366736278,0.03347729938104749,94.77272727272727,67.2159090909091,0.12494805201210758,2.7653042316436767,0.031788396733728325
98.10267857142857,66.2202380952381,0.07038845700610961,2.835121201617377,0.033574679267725775,96.68898809523809,65.69940476190476,0.10178459688488926,2.585968268769128,0.033361664307968955,96.21212121212122,66.875,0.10445797897197984,3.147846798463301,0.03188055662268942
97.32142857142857,66.29464285714286,0.07121964061765798,3.3262790611812045,0.0334143711786185,93.67559523809523,63.950892857142854,0.15267530010480965,2.914238916976111,0.03349543422726648,95.0,66.34469696969697,0.11814158880575136,2.617513569918546,0.03182287866419012
98.21428571428571,66.40625,0.058434157931645005,3.0353304019996097,0.033588616243962734,95.75892857142857,64.80654761904762,0.09991431209657874,3.124268318925585,0.033526153835867135,96.25,66.78030303030303,0.10040253957902844,3.2786514217203315,0.031803315302187746
98.4375,66.44345238095238,0.05338018197965409,3.6746327536446706,0.03342690598219633,94.01041666666666,63.54166666666667,0.16360637352668814,3.2701811960765292,0.03344520826690963,93.20075757575758,64.6780303030303,0.18293678526851265,2.582665724104101,0.031785329194231465
97.43303571428571,66.44345238095238,0.07427269592881203,2.604990622826985,0.03347278432920575,92.96875,64.43452380952381,0.1682804163345801,2.5327453187533786,0.03338031011766621,93.01136363636364,66.42045454545455,0.17267442338845945,2.3510563731193543,0.03182057138871063
